Index,demand
147,0.0277115566208614
148,0.1030285800275958
149,0.031392986008188684
150,0.020368802022469448
151,0.024577911015752938
152,0.05705442183615144
153,0.0703178686426724
154,0.14807391844494386
155,0.15808835287378142
156,0.23443178612203983
157,0.05797379056003701
158,0.04842806943665977
159,0.016768406455461397
160,0.038914450892713066
161,0.03746222646650285
162,0.0674536297124243
163,0.03563514876616377
164,0.556440448331815
165,0.1419700293021561
166,0.026788672977538595
167,0.11949516549891176
168,0.05048688442320062
169,0.042785800301373446
170,0.023314947300295347
171,0.011839808812079211
172,0.012462511264344348
173,0.03204178471149745
174,0.013561750505691438
175,0.025256531677993427
176,0.06283018245795291
177,0.03519788919780853
178,0.08749937910967667
179,0.060235165953207714
180,0.12968175012174699
181,0.22551307548341412
182,0.353109630147003
183,0.08522017477336356
184,0.030864894585980785
185,0.06506334175498187
186,0.02037508358172305
187,0.032493444412585455
188,0.010750756360735915
189,0.04822644622322275
190,0.04230951403735562
191,0.13097213961219595
192,0.08010280689828045
193,0.08292942647470795
194,0.06776585015980359
195,0.05691464463846495
196,0.03497876713999806
197,0.02306536618122718
198,0.10049954449043506
199,0.032283700410012384
200,0.045384013772329396
201,0.034249522733733585
202,0.010139673861618497
203,0.02065097562299424
204,0.035155288960275206
205,0.06170754474439254
206,0.0788967365271023
207,0.13012164921715266
208,0.13817609663379435
209,0.17984330584144767
210,0.10820670029717894
211,0.11414249227867519
212,0.01625203728871908
213,0.07894016602661338
214,0.050845561528531834
215,0.011989245903856872
216,0.0426252357886555
217,0.1001540382745749
218,0.020806841049759325
219,0.018800345898397516
220,0.049505448965487954
221,0.03210915186580691
222,0.021895979240734217
223,0.045543570325265494
224,0.09242850581718652
225,0.03654774986219321
226,0.08178979637888666
227,0.02893440697725137
228,0.02862802511203658
229,0.06621126330110176
230,0.033859984198659585
231,0.04487082647608664
232,0.0705674187920905
233,0.13508391921520324
234,0.2695683269411937
235,0.14607267941864846
236,0.13174890857758398
237,0.0782477131693534
238,0.09103896625367894
239,0.0897129359109264
240,0.084974868021777
241,0.05757810141289014
242,0.025428869299720505
243,0.2785315933273209
244,0.06869221729455159
245,0.0763864297796937
246,0.05166529983693969
247,0.07204080148682727
248,0.0229128350661754
249,0.026069314753778525
250,0.01091629491806283
251,0.01748138260667242
252,0.021122659732220286
253,0.05204389422579773
254,0.09632862021896585
255,0.058608939645324945
256,0.04028049880122103
257,0.1510992873923523
258,0.40971375539675303
259,0.12074315037261638
260,0.02630772685785894
261,0.2309445858171598
262,0.06435171657862447
263,0.3616241602127352
264,0.12838546851836383
265,0.08134990433561097
266,0.016648265525622086
267,0.04616422379422088
268,0.025495007732310948
269,0.08502705188688234
270,0.2477518484788206
271,0.054959869395202456
272,0.3480925826245685
273,0.09669781376411803
274,0.07772369358707522
275,0.01573080741082552
276,0.015332491760864118
277,0.049022551376448543
278,0.06595875229119981
279,0.022245658486420804
280,0.16899158574011033
281,0.2444603785516017
282,0.1345166797487672
283,0.07237325438250007
284,0.03489681622637408
285,0.12251406849288485
286,0.1963629964136643
287,0.24385926343598435
288,0.05254884092578236
289,0.07911793154924124
290,0.017078970724082706
291,0.07779328343774036
292,0.4804817042843854
293,0.03469228953418308
294,0.059218017288768986
295,0.2990985700529437
296,0.24629014361959983
297,0.013154527284884787
298,0.012281097275618685
299,0.027288590408922436
300,0.055615104456492606
301,0.14836348130180216
302,0.21675265725213883
303,0.14500178960429203
304,0.12777033929750348
305,0.24220031382919605
306,0.23418666118957063
307,0.14954982465974484
308,0.254942339477688
309,0.3673280010254468
310,0.07499875491325636
311,0.028909881260192526
312,0.03483718417079469
313,0.058657748929889425
314,0.0607858510983193
315,0.19779318256815923
316,0.7596525346264811
317,0.007789427431811564
318,0.08062809824855577
319,0.38799032354224205
320,0.010223598285370294
321,0.0517428115660119
322,0.24440988996792698
323,0.01024908550580644
324,0.041449853741688955
325,0.0754397741560463
326,0.027180822418808766
327,0.031819302587286755
328,0.15600577338317995
329,0.08999820944239412
330,0.08770820385362035
331,0.17763860901635528
332,0.21201318201887728
333,0.23642707400669838
334,0.27611139317107924
335,0.12591320150514654
336,0.030469920391516133
337,0.2797358822007317
338,0.22866911837798473
339,0.16258898712915132
340,0.6564647758373984
341,0.40349650446813884
342,0.29815428206129985
343,0.02262304650740296
344,0.10839109507960908
345,0.05446768357018287
346,0.04061786469068617
347,0.011348326408843814
348,0.015232615784477637
349,0.04636958574020865
350,0.007802589354980835
351,0.01162082997898947
352,0.011186181441104047
353,0.08524608287692031
354,0.15828583094535834
355,0.09740022698266769
356,0.1217548515258326
357,0.07901447211418144
358,0.13411369235164328
359,0.12249889304404636
360,0.018956625273173006
361,0.15432525792809224
362,0.2525961949908954
363,0.027557210931477838
364,0.09304205448823721
365,0.637347570694771
366,0.7643176408573766
367,0.3856726596077437
368,0.0066041044575331454
369,0.03902775256445342
370,0.015007864969852883
371,0.04880083338565942
372,0.2616974371806097
373,0.07314826763360165
374,0.029505281836288925
375,0.048284332235950383
376,0.021380883540560634
377,0.0628012394800539
378,0.05850694876627686
379,0.06719225300544347
380,0.023633195051760668
381,0.25347562539530205
382,0.018153897479366746
383,0.05132953674425031
384,0.14612401191597696
385,0.12259658382416516
386,0.05754862778791238
387,0.05498679019510181
388,0.08754124891403671
389,0.11059420105990915
390,0.02366843536618209
391,0.09838024246675757
392,0.09230578367707101
393,0.154572584998579
394,0.6531257112126508
395,0.8070573198926079
396,0.4937410777796642
397,0.11750761365853342
398,0.019575023050287542
399,0.09045983372185439
400,0.08196316910010888
401,0.23253875724391349
402,0.06422652018644037
403,0.05525757112001969
404,0.01801201875821481
405,0.04708524562021004
406,0.1443877661035024
407,0.2302186268419554
408,0.06785687756813027
409,0.5436174646120596
410,0.2454639507881078
411,0.1700708151364134
412,0.17494310256944282
413,0.10538257050187398
414,0.06091295467947868
415,0.16094196896086513
416,0.03772294819054717
417,0.04096094365560347
418,0.01912110772787981
419,0.09466933439845941
420,0.09206212250782941
421,0.03898019419433255
422,0.06869405574994764
423,0.020741703975137915
424,0.7111214194633751
425,0.9789685816348438
426,0.8155789951185628
427,0.0142808087518037
428,0.02790031459501612
429,0.23115166099802656
430,0.1357902938073243
431,0.03390676165472578
432,0.011485846154110428
433,0.021870554213749463
434,0.018400162540030685
435,0.062412100493770384
436,0.12753491060285524
437,0.06929737875325022
438,0.43941874276376236
439,0.40580298489334193
440,0.09113690474275227
441,0.11651737626724762
442,0.1715210404651655
443,0.2578741926761871
444,0.06880888850216922
445,0.2607995995042883
446,0.10577401830553892
447,0.024534560234300645
448,0.07083644953753451
449,0.1080295846967627
450,0.11062956523840024
451,0.049619436894779004
452,0.02266814557251139
453,0.2960839750684374
454,0.37930637060247546
455,0.1451492375893271
456,0.05881857784526543
457,0.036812452557901595
458,0.25827564953287246
459,0.08619475694021816
460,0.312945859919735
461,0.02513333397427901
462,0.04210535100510442
463,0.03831167887655413
464,0.010341557249598683
465,0.015206845476301833
466,0.04645512313428468
467,0.04595833535874651
468,0.2509022746014458
469,0.7469252611378854
470,0.41330245767419604
471,0.3736496886383996
472,0.12297062802554731
473,0.20410027925309193
474,0.23638692178037918
475,0.4750977457202565
476,0.12053797762751131
477,0.02186899519831319
478,0.03867671140494663
479,0.03304524206187573
480,0.22882893878043337
481,0.14091166367758085
482,0.046639595231171005
483,0.255906796534008
484,0.26193959663923266
485,0.2644933050218815
486,0.9706807208031322
487,0.0853872301276553
488,0.02413196580371887
489,0.1400119326853024
490,0.22767784638087285
491,0.03090116430423305
492,0.07399413472663462
493,0.42261738595275966
494,0.005841563501858035
495,0.0781882437504804
496,0.03608193806410233
497,0.06067185131345707
498,0.06186488218163018
499,0.2442983838993596
500,0.37989177892465253
501,0.35979266565395884
502,0.545196629218224
503,0.3817119896807535
504,0.18515869348624636
505,0.17582446428916262
506,0.24398721598888304
507,0.014978174952410613
508,0.027289288342758906
509,0.13296172127926775
510,0.07921777268013164
511,0.04931285001672773
512,0.16039577088803203
513,0.17744357220553902
514,0.5199132286512511
515,0.17644663682895007
516,0.00784334836028505
517,0.06501986495859532
518,0.13717196443329416
519,0.07588030978702741
520,0.04947609487610524
521,0.013360964706546786
522,0.008112982037410179
523,0.01614011357544785
524,0.03217267833026698
525,0.06066319137632757
526,0.0988996725530381
527,0.13919938873830315
528,0.14471682808401826
529,0.35478482929110605
530,0.7109200754603411
531,0.4243413803156262
532,0.3974329178132876
533,0.6762638533405224
534,0.10434477562889566
535,0.018980225780111198
536,0.041871590963681427
537,0.046409386554296404
538,0.13200134121006749
539,0.17993928008855428
540,0.07100544552157935
541,0.026404408529658346
542,0.07113468624741333
543,0.16613920774341173
544,0.020151346713731203
545,0.006161205487519875
546,0.05246321871192363
547,0.1412731177821413
548,0.025637916753716745
549,0.01662694373011426
550,0.0475210735501459
551,0.025750458951085096
552,0.008859985880673521
553,0.03535433445416356
554,0.11391358698057819
555,0.06868624337536426
556,0.09320387082765665
557,0.25490857692633573
558,0.37362692069568987
559,0.3607983245199988
560,0.8690599575959471
561,0.6797762199449122
562,0.4025732445734641
563,0.0945983630103406
564,0.04387023393052374
565,0.012655882283023175
566,0.0634783302653534
567,0.12258734745948054
568,0.014515892855165288
569,0.037779490130949285
570,0.42604849933637656
571,0.07227843885141472
572,0.023515852305380572
573,0.07560436611124137
574,0.0409558913242505
575,0.08790231570060812
576,0.07418628416664237
577,0.04840106043000195
578,0.017311395925873056
579,0.05857005246588192
580,0.015261239854125221
581,0.013719700742479107
582,0.026445683899059217
583,0.10094999311535009
584,0.16281525839283212
585,0.5258687334361523
586,0.389230332377491
587,0.2207193479725083
588,0.7440127766318306
589,0.34995989466484473
590,0.443333618925379
591,0.12703220610037153
592,0.04757244674027157
593,0.029096252293571434
594,0.038365184502583145
595,0.05612239346536249
596,0.060833774979573776
597,0.04075092640499299
598,0.06896827248961197
599,0.41157136780221626
600,0.11581482147766395
601,0.2691077990534477
602,0.055776121075998115
603,0.09614769824272645
604,0.13966667132920707
605,0.1336579863995011
606,0.2427374262291504
607,0.03757796641593597
608,0.018761205424637037
609,0.04116727289008102
610,0.19044637036650952
611,0.4073551109687891
612,0.37009473159387873
613,0.30415670731343075
614,0.12066672714743065
615,0.38941851699477636
616,0.16255213371630933
617,0.0772781254817687
618,0.015257680867035547
619,0.0735293333938706
620,0.030854880307239523
621,0.10271904280075032
622,0.2636018891032101
623,0.048101613613035006
624,0.27453447443889284
625,0.0373740172700296
626,0.05850437412137241
627,0.16061705510607618
628,0.05959581670480866
629,0.009624023389330489
630,0.12737226164333967
631,0.1505722383332724
632,0.0411510388273299
633,0.24418239823302781
634,0.2557562049462161
635,0.08424345943902714
636,0.08093307101380685
637,0.026761271622067897
638,0.08331498340246592
639,0.10020814734030796
640,0.08096635259138575
641,0.08749439686601744
642,0.21847638743630415
643,0.0432101796662734
644,0.04434118312297813
645,0.010602357019530419
646,0.1641576908185994
647,0.021997697035940875
648,0.025135134017355346
649,0.09017114526341144
650,0.04379565914539287
651,0.03205009606088074
652,0.14238487159332835
653,0.05291665850216974
654,0.07888380048477088
655,0.010130831118806463
656,0.10120789354181725
657,0.17149415107371901
658,0.35716242922459396
659,0.3613036191454546
660,0.025963093264197695
661,0.019588766071061876
662,0.026331667671567516
663,0.02819199834796022
664,0.10056102055371537
665,0.026105883849504137
666,0.06146575119467039
667,0.10157886913710504
668,0.014260998109165108
669,0.03164445342888745
670,0.021483863437250755
671,0.011451598564665459
672,0.0828628659157462
673,0.11237810822331591
674,0.29417804277535137
675,0.015185521131329873
676,0.021465481287061553
677,0.07876020521720017
678,0.05913715164906028
679,0.08843113447684367
680,0.24359625117556177
681,0.031966537780809996
682,0.010468138659176125
683,0.010125162737720024
684,0.08031414980557548
685,0.02232568873892068
686,0.019541835757239806
687,0.07349627168382351
688,0.12873075577087795
689,0.05426577552397272
690,0.025413949369438662
691,0.010228823157523536
692,0.27344367907677886
693,0.015159036405386022
694,0.03449382905146375
695,0.2393695432584625
696,0.08137838317659504
697,0.053337583933268144
698,0.02076996047515911
699,0.041528673775237515
700,0.08638562237462558
701,0.3501638377541723
702,0.031565372204660415
703,0.02261473841602099
704,0.02051604237688257
705,0.06406342362781774
706,0.05572224138520628
707,0.13719531052602477
708,0.08649593814556585
709,0.15555389743636444
710,0.10307369880665239
711,0.03359966573751642
712,0.0345878383427061
713,0.027748078595409474
714,0.03156546677498948
715,0.16061938952900712
716,0.016348672275625732
717,0.01801200689817705
718,0.07530898112759013
719,0.020227261259687053
720,0.14336343340061095
721,0.04700976647999848
722,0.013726309006064532
723,0.2627081480718068
724,0.5031794189106392
725,0.23945273210122395
726,0.03158105678619205
727,0.06146975220303681
728,0.0221032129505624
729,0.09877268231118269
730,0.08651780554842105
731,0.09158650541754114
732,0.6417121599465901
733,0.0717991950617787
734,0.01976757773271463
735,0.0950860104306275
736,0.07698570793632796
737,0.041637000699826225
738,0.13842995558512497
739,0.38391911347794255
740,0.07740047457172627
741,0.11125042497163941
742,0.04035966178846902
743,9.080536230358368e-05
744,0.022665506937690462
745,0.12291434432270969
746,0.02341621433461459
747,0.006544002695721058
748,0.020493590798803876
749,0.05723632964789045
750,0.021483800873472316
751,0.018357570455601768
752,0.03961899508950974
753,0.014709864956825403
754,0.07860954137169937
755,0.025851682018164616
756,0.020252845361593393
757,0.015156289264396333
758,0.03495102377263788
759,0.0633415102405181
760,0.12194807240653155
761,0.019922551283804452
762,0.06171348832034607
763,0.46807419327274036
764,0.05896881474865943
765,0.08814220267280198
766,0.025969909307581644
767,0.0413313684099628
768,0.05512153205835546
769,0.1513182729388603
770,0.03613507441978715
771,0.017735978187855113
772,0.011020519085385714
773,0.055841680443375286
774,0.10399403851195277
775,0.02378028795147977
776,0.22614962922135684
777,0.04990463023962325
778,0.01920086700712241
779,0.053225694552464724
780,0.32468655652182854
781,0.03975402364823132
782,0.0287730774915383
783,0.021754138215361096
784,0.053903463750936326
785,0.052763988074437676
786,0.23002910410636604
787,0.06830599385665793
788,0.0067800613766077576
789,0.014755980999893104
790,0.07803234236744971
791,0.1372092918803948
792,0.08938659626005224
793,0.06836093345134582
794,0.06430616342627987
795,0.025722808521886055
796,0.03291960062095469
797,0.09418304937166472
798,0.23154226555029797
799,0.08823024639971702
800,0.01043084279966886
801,0.02335813204311007
802,0.02634815191693977
803,0.012391964116304482
804,0.02820625012665147
805,0.014635525050808822
806,0.022717755744676767
807,0.012507599788101013
808,0.014330071885308462
809,0.020872025718017627
810,0.017583211650663944
811,0.026142782569330374
812,0.048474950555794025
813,0.04732789013209908
814,0.13929465413200787
815,0.006424968995500205
816,0.00953386397600791
817,0.1013584810216469
818,0.1290246138657202
819,0.07721223871086079
820,0.026904236638395675
821,0.00882177605614144
822,0.017262600661282483
823,0.02712524645300646
824,0.00908489536985654
825,0.022485083812006163
826,0.004316943432827275
827,0.012996013748993595
828,0.0073187477761717575
829,0.003468803224270453
830,0.0685696400902321
831,0.029916420272580086
832,0.013093170598663963
833,0.014286753346800577
834,0.008225443281225552
835,0.009420490259323304
836,0.011706121867423857
837,0.06063907413096996
838,0.03157740777484932
839,0.04141909217032436
840,0.011733499966550105
841,0.015650684467814348
842,0.004460544733803984
843,0.07477798245392103
844,0.013916606841381317
845,0.01244404669019372
846,0.009566644351730194
847,0.06812924984326983
848,0.04819513384163735
849,0.03333259933925677
850,0.051032057279436355
851,0.004922542103431276
852,0.10126629320980342
853,0.015499543665876693
854,0.0076134056507188436
855,0.04054423963496518
856,0.05458021441794095
857,0.10587531505287119
858,0.027646105923239375
859,0.03248445098892277
860,0.020180575758499797
861,0.024955360456296347
862,0.010840895453085331
863,0.011310482505838005
864,0.013443791614376772
865,0.011032051779121978
866,0.021257534299238923
867,0.011655930315873045
868,0.012303129816348637
869,0.042541092771131134
870,0.023343106359044827
871,0.1123939601336496
872,0.019508554056354904
873,0.028565374586230822
874,0.01856782556397763
875,0.01187276955402595
876,0.024292210171615012
877,0.04908483808568099
878,0.019777546249406894
879,0.011300574075863287
880,0.02244789960061571
881,0.013027569053488534
882,0.01165907889864776
883,0.015750195610358658
884,0.08520666066940137
885,0.01620806038496427
886,0.07998859398044686
887,0.027012945693612168
888,0.06496903085733996
889,0.03884090169906363
890,0.04932615632398588
891,0.03677671871213529
892,0.07399270975861647
893,0.023132314538558133
894,0.041948585030294555
895,0.03150788361806426
896,0.04437783608632716
897,0.15511257449995405
898,0.056602412401553726
899,0.01918425128644732
900,0.10806622121124805
901,0.15218344859950445
902,0.2341343748509204
903,0.018770690369661124
904,0.0356492552654079
905,0.11606756290396317
906,0.06895301457723503
907,0.3897978247468042
908,0.03198690441679058
909,0.08622280099607943
910,0.061935926044816035
911,0.009122749711026766
912,0.017612944418760792
913,0.26286143843255266
914,0.03775578102072867
915,0.5192464534564447
916,0.11910354164340246
917,0.03176449899185843
918,0.0935517572159309
919,0.021759200955892316
920,0.014880117261819658
921,0.025047504381828428
922,0.01649722934613974
923,0.00931533244469425
924,0.11414135255921667
925,0.08535968242128197
926,0.15345421062544898
927,0.3974797008109019
928,0.038329475291760666
929,0.06505400604330963
930,0.01700619045756734
931,0.0873986542856332
932,0.12456988489874936
933,0.021390383973498045
934,0.05102009883935459
935,0.02214075482702445
936,0.052419675824366775
937,0.06329884698808085
938,0.44066835254116044
939,0.07992117572852449
940,0.07913441474475598
941,0.2751420925443005
942,0.05466574400563407
943,0.3819868798687955
944,0.017273327834792167
945,0.050575252696730084
946,0.15016908016969305
947,0.025132268591710385
948,0.02169844515820862
949,0.029862203762901385
950,0.0009922020384220294
951,0.06757764146237157
952,0.10367342409614516
953,0.06981996382653702
954,0.018577688799971324
955,0.05272735437355481
956,0.2838899634216729
957,0.01170146873960599
958,0.025106396569059174
959,0.027408091345295312
960,0.029071255828394333
961,0.048518873902517516
962,0.025990901084415055
963,0.030506614561800278
964,0.07074149847320804
965,0.060990252666226596
966,0.02429675211584978
967,0.032794263087565764
968,0.11601638364523348
969,0.14364109743367212
970,0.017933029894473717
971,0.003592018119918506
972,0.0134831378075972
973,0.12740261747046042
974,0.2331418449541504
975,0.017789936651723803
976,0.05679034583155541
977,0.13307236703190006
978,0.2597595006035825
979,0.06148151941056226
980,0.01732605765224679
981,0.01936778429186076
982,0.014071736418335154
983,0.0058897728712757275
984,0.03569500302955621
985,0.009155779349046355
986,0.09437706136927235
987,0.23104973501378037
988,0.265710699054696
989,0.06754493861548314
990,0.017089631486025263
991,0.011659395685988604
992,0.009637046004407944
993,0.02484984110337535
994,0.03085327519703122
995,0.1394650766708581
996,0.015285710243543508
997,0.03831960633990289
998,0.032765189970698855
999,0.025918388827825607
1000,0.07548274790545059
1001,0.43369306926101325
1002,0.0070306764513543875
1003,0.03734013267605471
1004,0.018868392139906816
1005,0.033911298293286006
1006,0.050894524699320015
1007,0.03134444600698639
1008,0.016979125538265225
1009,0.0946687415033639
1010,0.14120884867186964
1011,0.0799540550868606
1012,0.07557973009418997
1013,0.04757149745273766
1014,0.010946981884403446
1015,0.022091961231394723
1016,0.028338438961762292
1017,0.025787794420537788
1018,0.0033161793464005756
1019,0.032178280861790795
1020,0.05505747037995979
1021,0.23556119292418212
1022,0.026873292453128503
1023,0.07350829451907188
1024,0.04382295346516559
1025,0.01735594887987552
1026,0.012598340134845998
1027,0.02452353047314832
1028,0.03737359681490965
1029,0.021731910265074646
1030,0.08306505270966809
1031,0.11985468438789679
1032,0.1519097665941504
1033,0.03381329117431084
1034,0.060808202197184344
1035,0.06203725249321074
1036,0.08793058242905555
1037,0.056422225059445906
1038,0.017918348357248228
1039,0.0847356760025478
1040,0.01891709707413251
1041,0.02698627426309735
1042,0.09157138400952372
1043,0.025954096119540155
1044,0.02060557268682621
1045,0.025154141993742045
1046,0.06706668359393662
1047,0.05886032496192576
1048,0.22346317199923346
1049,0.2274491700985908
1050,0.22699322713150552
1051,0.06445686783354665
1052,0.039256157851082336
1053,0.014273584546953003
1054,0.042502543265029766
1055,0.027487202186180597
1056,0.06287256287862505
1057,0.0405717058290733
1058,0.5210374774262562
1059,0.1282723937184721
1060,0.010563487864230742
1061,0.15028190007761583
1062,0.042201021404452393
1063,0.046233745635536824
1064,0.024451183890152266
1065,0.014968293051864106
1066,0.015449550928481203
1067,0.0496572003523969
1068,0.015503619025961465
1069,0.008182572709535006
1070,0.01628559148431032
1071,0.019355053028821154
1072,0.05913314782277976
1073,0.032996490621809864
1074,0.0799327604380039
1075,0.059778383610262116
1076,0.11870939420008136
1077,0.18850601705993011
1078,0.3598725062394626
1079,0.0787662808336858
1080,0.028612961005964097
1081,0.06294722217921445
1082,0.015238889633273973
1083,0.025567388188261507
1084,0.025914871867120517
1085,0.049594604394032744
1086,0.04560292163067726
1087,0.1348451022289589
1088,0.0564937551226315
1089,0.08044347656529183
1090,0.0727815488656214
1091,0.05952258424004911
1092,0.037140099185065424
1093,0.023019921900798518
1094,0.016579364591839372
1095,0.11277655695252456
1096,0.01450311089363453
1097,0.03352843369022448
1098,0.040000080204638265
1099,0.025057906553659064
1100,0.009807641493748473
1101,0.008685230789654759
1102,0.018087542278033508
1103,0.03927653262693292
1104,0.05861104840612799
1105,0.08129169255036395
1106,0.13596526824339117
1107,0.11557900898325263
1108,0.16367750337225928
1109,0.0917569301160741
1110,0.13546758751675364
1111,0.01433361954592497
1112,0.0811985786895711
1113,0.015592899127666315
1114,0.054065995624162234
1115,0.012695129592030606
1116,0.034927021121954345
1117,0.10855468974525054
1118,0.03174455938612857
1119,0.019590217287718016
1120,0.05708288259533665
1121,0.021771812235163467
1122,0.01764118730364473
1123,0.04126856129775771
1124,0.09044514023039436
1125,0.031498944955990794
1126,0.07503092652721656
1127,0.02388081321895521
1128,0.020888997724881682
1129,0.05681822897072025
1130,0.011745045873682263
1131,0.031102494613369426
1132,0.041133930712210796
1133,0.06744700462440527
1134,0.12832887451621847
1135,0.3952069797608786
1136,0.12797442561255779
1137,0.12805525723060862
1138,0.07623057945063115
1139,0.08669759002166653
1140,0.08100826301700495
1141,0.06576101893753142
1142,0.06326316419123566
1143,0.007472230433287984
1144,0.022572023646537775
1145,0.28356889002198116
1146,0.05705402445592533
1147,0.05939080940015624
1148,0.051007656422883116
1149,0.06914388288171311
1150,0.015162604078495375
1151,0.023493378960511378
1152,0.0092236416584645
1153,0.020635306082309124
1154,0.04240323724616314
1155,0.117162864690152
1156,0.05369339012883612
1157,0.03992429961441975
1158,0.15540431896286447
1159,0.43327006768660276
1160,0.11425178000239453
1161,0.013128266934843948
1162,0.220789930390512
1163,0.06723803977011832
1164,0.26261339163500075
1165,0.2299778763259163
1166,0.07725473228822186
1167,0.04573616233914424
1168,0.027510439737157527
1169,0.09197589492651323
1170,0.22850109634808713
1171,0.06339215678789877
1172,0.24888876294591225
1173,0.09776391479622155
1174,0.07156355729885376
1175,0.0168145159819811
1176,0.010475156161505107
1177,0.012016471638846431
1178,0.013961631079145343
1179,0.046013072206737504
1180,0.05928150511763109
1181,0.01691990264996948
1182,0.1656748116769822
1183,0.18117856665973475
1184,0.13689686243646
1185,0.07996512284769412
1186,0.032309793835419855
1187,0.11366238394266613
1188,0.23469528470775786
1189,0.2608928941523924
1190,0.05658381419960944
1191,0.008965972246932625
1192,0.07435396927859562
1193,0.01764333502311667
1194,0.07595205804165252
1195,0.434345361056127
1196,0.03709587627728382
1197,0.029145503194444183
1198,0.3064856372935617
1199,0.2511597890314262
1200,0.01419123273635847
1201,0.00932424026905796
1202,0.024830025828594532
1203,0.05874018100499347
1204,0.12775470799290511
1205,0.13410851922281078
1206,0.13492316510850008
1207,0.11815258844365142
1208,0.24864327054874896
1209,0.23514632888960774
1210,0.15259085317961918
1211,0.2584625990021299
1212,0.3923388320895596
1213,0.08490692818016787
1214,0.021385246012891275
1215,0.030870662423406046
1216,0.08581249950600266
1217,0.045328709577171215
1218,0.22153934590384072
1219,0.780987900383443
1220,0.004700691880779461
1221,0.09573534559064373
1222,0.40190657641086636
1223,0.013313378000344007
1224,0.041990557885913396
1225,0.2565941796131012
1226,0.011360494849260785
1227,0.010371570188083518
1228,0.03336229859645475
1229,0.07773061753054747
1230,0.023073353260884312
1231,0.030616906642890344
1232,0.005572320764162442
1233,0.15365041747563052
1234,0.08988513972882287
1235,0.09223226594231955
1236,0.15421614445775775
1237,0.1475864417744728
1238,0.24032434802380567
1239,0.36710933195714784
1240,0.24114987653968595
1241,0.027655010728494963
1242,0.2709554982962519
1243,0.23959226358571079
1244,0.17830781392776138
1245,0.6562594368059866
1246,0.374664714660125
1247,0.2870117055143539
1248,0.00511771052229787
1249,0.018449003770540137
