Index,demand
122,0.03648171663594602
123,0.048205307536474944
124,0.00034228239642629025
125,0.021739740341077615
126,0.02025221892740987
127,0.10311675208127909
128,0.013856756675510649
129,0.03365947505385344
130,0.027448576384870516
131,0.008446130112504526
132,0.023414701206545006
133,0.019721328324020786
134,0.058545973065207084
135,0.030133421714130224
136,0.06049370153261256
137,0.09963157203620857
138,0.20449944984537644
139,0.038282735203844745
140,0.04093231652069446
141,0.08562463766239721
142,0.09129606911378453
143,0.006912765477983675
144,0.1577077527048884
145,0.0309197887268963
146,0.003595761586790343
147,0.029489207881035446
148,0.07428829551254158
149,0.016416118935812355
150,0.00883132097067374
151,0.03352823562513216
152,0.038060771167218864
153,0.05989374757200779
154,0.099204599203838
155,0.056153789099565955
156,0.09710493514760511
157,0.07015532085780907
158,0.03299400988919873
159,0.005039579726696232
160,0.030850008917684957
161,0.05004032420494858
162,0.04986152714292245
163,0.023440631584503675
164,0.4883940197300606
165,0.1808251083543333
166,0.04262655276875718
167,0.1545773584853733
168,0.07401915800602533
169,0.07868997476098619
170,0.006386690756877829
171,0.03982447209277831
172,0.0006698156108320412
173,0.025617971379612817
174,0.016283118189600324
175,0.02051469192930235
176,0.03769612579813335
177,0.03767472528056272
178,0.05165816279764533
179,0.0511544305378158
180,0.07223885717433104
181,0.07305006730088372
182,0.27343714253580215
183,0.028026369294282684
184,0.008325514422146343
185,0.06838549454941145
186,0.014069211517400784
187,0.06178400288170158
188,0.0005507900995145018
189,0.011954309868942645
190,0.02273996761978577
191,0.18295254265953653
192,0.033014455148687
193,0.1258450006445452
194,0.05216743751225724
195,0.08568977897241442
196,0.0013870432761796177
197,0.01817572435683389
198,0.1145690810386301
199,0.05094521457280149
200,0.07186764236732426
201,0.0354189043428812
202,0.0007582858790978471
203,0.050485566116049346
204,0.0067070229012600804
205,0.03568986003885491
206,0.05367732838012984
207,0.1048588656407118
208,0.1180649784965745
209,0.13433483357511533
210,0.07318228922971255
211,0.04993439879683017
212,0.0006999491869389076
213,0.0784537496885259
214,0.050600906288946555
215,0.000441115856863382
216,0.021679018296008216
217,0.10113839844726355
218,0.0835457590592425
219,0.025081716218469365
220,0.04738067962193204
221,0.020173178405277565
222,0.0008302229894153294
223,0.07011981326712748
224,0.1250849139371581
225,0.04410200192952929
226,0.08482043205590734
227,0.010420470965715483
228,0.02552165592451705
229,0.013838303820252208
230,0.03493434815619142
231,0.03042310120213829
232,0.052065468796574386
233,0.10708395165749311
234,0.2245406983920033
235,0.08445003259815338
236,0.09044196811890971
237,0.04534684218420216
238,0.0278817274505251
239,0.0712269358212003
240,0.08564323272305767
241,0.06463692987903956
242,0.0002468142163255422
243,0.2254684994356933
244,0.05658743020358547
245,0.1239069531001124
246,0.04006385788607393
247,0.14089102877633036
248,0.0004237591861293294
249,0.05759893338741938
250,0.0003452234451279153
251,0.0008398328908589495
252,0.03252887475764278
253,0.010218744046249095
254,0.06027821519578454
255,0.04518681041179354
256,0.03320166132435122
257,0.07578567888976677
258,0.39144632823533804
259,0.0464622001927446
260,0.005168943699245626
261,0.19923742972856578
262,0.05204542153000378
263,0.28434778154051615
264,0.13524687137071012
265,0.0712703193654344
266,0.0005501613737474813
267,0.051588147460979096
268,0.003400158986624642
269,0.07968454402267013
270,0.20824403590205373
271,0.07101939365140987
272,0.28286586300640243
273,0.15173636438758148
274,0.0789758997222695
275,0.0047961256829800935
276,0.025084893224328157
277,0.03694049092438983
278,0.060254832983191564
279,0.004950306578850806
280,0.1143160371017015
281,0.13960357810349913
282,0.06551600381420529
283,0.02722863364513735
284,0.008775660826780532
285,0.10325885594359217
286,0.15394551784866034
287,0.20237028899354997
288,0.07397460992267448
289,0.07229914904414705
290,0.01877801572830895
291,0.011242594157647607
292,0.4372638899058515
293,0.030822098923295297
294,0.018795683449034355
295,0.20087747268247538
296,0.21885760374623248
297,0.01728082849475269
298,0.007115637329233748
299,0.031558227122592056
300,0.04142707305315976
301,0.09440433255185442
302,0.104580122352201
303,0.0724814142120362
304,0.07221222539281331
305,0.1965215349819624
306,0.19308447111504926
307,0.12424436952133935
308,0.22089769145110702
309,0.2745145148683444
310,0.061103260741799434
311,0.000819692869997897
312,0.05818227323271068
313,0.09465212214529907
314,0.022709554573913004
315,0.2217928980568458
316,0.801717773295819
317,0.000547819041386172
318,0.052778420820019004
319,0.3364750796718088
320,0.007278550997753917
321,0.025938924557066374
322,0.23180206628180247
323,0.020951766477343665
324,0.039917248495217585
325,0.049952651076243366
326,0.0016433455347260055
327,0.012062634334716115
328,0.07772961274483671
329,0.027596674458162194
330,0.04766985040712542
331,0.12706422867727418
332,0.12656427251595942
333,0.22440098102830003
334,0.20216502891619903
335,0.132905348365651
336,0.026699694912689913
337,0.21383962084060837
338,0.08951381974348539
339,0.12632156354423002
340,0.8034240071937638
341,0.2874836476514647
342,0.32527643015006263
343,0.02114164696360348
344,0.1868238477100473
345,0.0019369345281457894
346,0.034669039264238616
347,0.011576966958596077
348,0.0005481376266024911
349,0.05787764020916539
350,0.00042344102203728534
351,0.0010712473547089694
352,0.0004215040578896484
353,0.040239681822407496
354,0.07688994132491223
355,0.10989087668808595
356,0.0689339786197052
357,0.08000404394166781
358,0.1342560905275237
359,0.07138804231111547
360,0.04161655884147996
361,0.12329352410274846
362,0.19985188870822018
363,0.013918711956515274
364,0.03028618011648313
365,0.7026452501950557
366,0.7671239971767323
367,0.31115822378408853
368,0.000547819041386172
369,0.030079339227083307
370,0.014825375232363313
371,0.02759142077490499
372,0.2604057051147566
373,0.027807606876605905
374,0.029219660526470743
375,0.11138799741417965
376,0.0005481376266024911
377,0.036411100821128646
378,0.05499161979828035
379,0.029254691944911006
380,0.00562124235219607
381,0.09130879125475358
382,0.001128555069413581
383,0.015335845420275242
384,0.07152872940002447
385,0.1398584378649262
386,0.0794976356606577
387,0.05156706476424839
388,0.059886731948939335
389,0.03189440884895343
390,0.008149887900895273
391,0.12220138649023063
392,0.0768306650462688
393,0.07222137801274517
394,0.5916124238022223
395,0.8725339664584363
396,0.3456622925353875
397,0.05420073420816404
398,0.04009358487725782
399,0.041318057315599926
400,0.11599869047676695
401,0.22150633811887532
402,0.009417091658800229
403,0.08827203218070816
404,0.022747560964312463
405,0.01637747787590801
406,0.07095137097305063
407,0.1002990276868334
408,0.04396258903791962
409,0.3240072621121444
410,0.09624162619426135
411,0.11047084422015858
412,0.10386821607537768
413,0.10584379338082782
414,0.05290988689986318
415,0.10535688993148339
416,0.021382464924177627
417,0.01508893395631044
418,0.038629849428061025
419,0.12433083136285172
420,0.11734282762733692
421,0.05355198401053246
422,0.05162905624919836
423,0.02621616443020557
424,0.8262952763442447
425,1.0
426,0.942562716745041
427,0.0005113640049101398
428,0.03179800497619486
429,0.19310181218411496
430,0.12567942411602476
431,0.04170165997940094
432,0.0007326571404761925
433,0.011481780648137901
434,0.010724761013661814
435,0.036967717761321586
436,0.07600295604201616
437,0.030328384117367338
438,0.25017753869580434
439,0.3756290664902208
440,0.06965847401545684
441,0.10034307402720027
442,0.13013513906462482
443,0.21805939068036165
444,0.07835722701243461
445,0.07818701376293022
446,0.07036623716149834
447,0.04022881182286289
448,0.09167357016384763
449,0.11164595204506546
450,0.11696691140056652
451,0.050402834180920696
452,0.013474129686495997
453,0.3294975837335139
454,0.4030305981089829
455,0.11900388794622539
456,0.05229440112002452
457,0.021351157971639806
458,0.0791846091233701
459,0.03984961853335508
460,0.27280564756405296
461,0.011997220700368114
462,0.029515413938417036
463,0.030170367701770347
464,0.022664808037842214
465,0.020310851342223362
466,0.038985646430409485
467,0.03411877525203624
468,0.10451934817650045
469,0.5195933407486547
470,0.2648001950951672
471,0.264884063102466
472,0.11793751755295746
473,0.16661934924729416
474,0.20462591754131446
475,0.2740909859508311
476,0.054330990474205546
477,0.018612183650037615
478,0.001371565279287918
479,0.015519023629828037
480,0.1946587567490002
481,0.15185274224908563
482,0.060599517620362406
483,0.22423635306905523
484,0.22787156739846298
485,0.21263786121515804
486,1.0
487,0.10889545096241826
488,0.042869635648317174
489,0.1300557523026372
490,0.11045238677609881
491,0.011140398940614171
492,0.04454382421898924
493,0.24339987474843028
494,0.00042473208699786457
495,0.047439681896
496,0.06218484890071017
497,0.0333089528712132
498,0.03369929292612866
499,0.1949098768124083
500,0.2871085597223229
501,0.25785539032260124
502,0.40371119449332066
503,0.28440887682622285
504,0.12179101503028136
505,0.1274810243814148
506,0.21934127695537953
507,0.007233774113164771
508,0.007291195784929382
509,0.1814056486396496
510,0.09722595957922256
511,0.030228466801007832
512,0.1854246969779506
513,0.1407497029811173
514,0.3927283453464957
515,0.17675289226767205
516,0.0023117152966840248
517,0.03615310402194348
518,0.07572509812792334
519,0.12286282671189017
520,0.09795547553981189
521,0.012362098511449583
522,0.006259292082758812
523,0.0009160203309332421
524,0.021425055716882264
525,0.05804315158742766
526,0.08789525256235957
527,0.07563435818548313
528,0.1372038316029519
529,0.283104959674896
530,0.800665020911926
531,0.29638351616039355
532,0.2985402550344407
533,0.46919329408866733
534,0.07869575959790945
535,0.013097565575028067
536,0.037762522186897456
537,0.05419687589245392
538,0.11852587246390199
539,0.20867290337754352
540,0.0518689673520449
541,0.005543937857191093
542,0.027893750000207322
543,0.1505336853119816
544,0.0006847455377085441
545,0.0005475097499578747
546,0.05880252256965501
547,0.13532039485925831
548,0.02397806695933417
549,0.0007164930337578135
550,0.05765916716164015
551,0.007209184013437909
552,0.00592646866009874
553,0.0414890628578777
554,0.04559469196761905
555,0.034255734014980936
556,0.1045633253324758
557,0.219331772777607
558,0.2737059117558952
559,0.2704812610771536
560,0.4516457805933714
561,0.42668118407271105
562,0.2849478732087728
563,0.068769263826968
564,0.021492413907629612
565,0.0519739131487004
566,0.05070117119292905
567,0.1026639394223438
568,0.0048731695720697155
569,0.010704284326404806
570,0.3750587260231979
571,0.015987843505689835
572,0.0008724155951364143
573,0.05863421311498217
574,0.06291344441104059
575,0.06282168003970125
576,0.012588377119261772
577,0.03842197550980511
578,0.011950273589486363
579,0.07706139075796326
580,0.004112449320190403
581,0.022362243168109353
582,0.008967183534708678
583,0.06582505923261797
584,0.12892286827983043
585,0.28735746703488063
586,0.27553307571846714
587,0.07265930844832996
588,0.5378321980097652
589,0.2805735430703334
590,0.36083044712382056
591,0.22198181829674374
592,0.07026378788159611
593,0.03982790489237207
594,0.06568909558016141
595,0.04312245165771319
596,0.058717407277754693
597,0.06637708733302487
598,0.020272963759064185
599,0.3513753218645181
600,0.0853474091451911
601,0.19010539195781115
602,0.018650809452970776
603,0.036769217738016134
604,0.0896744532574358
605,0.15378842884789326
606,0.22178675224729108
607,0.020291744697585653
608,0.02660303432315572
609,0.04380053660297397
610,0.15113641629483907
611,0.37786013152771875
612,0.26241233624511945
613,0.10661017871485204
614,0.06872372765368014
615,0.26830919578247925
616,0.18158468032198552
617,0.03917140172424037
618,0.01806310585862066
619,0.040939953806331794
620,0.04154077350349593
621,0.11208222216523406
622,0.09675625483205738
623,0.05141065601514403
624,0.24368488682152165
625,0.07610540108022429
626,0.043418754531561264
627,0.15924353795224586
628,0.04472905027151544
629,0.02255791979911025
630,0.12439872489989097
631,0.09143601614061084
632,0.02686886949590193
633,0.06649574324725513
634,0.22262133847337437
635,0.06076125751834371
636,0.07896222748984177
637,0.021068064057223355
638,0.06672062384704326
639,0.0888167593817453
640,0.011258584546580849
641,0.09828855776609241
642,0.0832645254437423
643,0.07051219835126679
644,0.011273359612766319
645,0.000929457104179019
646,0.12123622685898883
647,0.0009228704549585149
648,0.025862211846684732
649,0.02740815514966323
650,0.017926119026718267
651,0.008201906669714149
652,0.12086728800942997
653,0.04492118979308029
654,0.032568560787765634
655,0.0035187960715842882
656,0.028594386121114646
657,0.1562868910856875
658,0.2826296579765966
659,0.2726097591570866
660,0.005583552307105574
661,0.042138082038312895
662,0.027724731402559193
663,0.001288831154510874
664,0.04755865783236339
665,0.006680106386501008
666,0.026568209570868903
667,0.15312721381297636
668,0.01460836344982124
669,0.0007669880023671245
670,0.009173569438901996
671,0.030119602224108085
672,0.0445028977722824
673,0.07415765824799683
674,0.10430127927205315
675,0.0070203574354674985
676,0.009759369096816942
677,0.03746313936756448
678,0.0372908294913072
679,0.07813682298808616
680,0.19248888554267796
681,0.023054518191355424
682,0.01863035850711302
683,0.0022518742233219864
684,0.07336466718147681
685,0.0007443714815768372
686,0.0050289350774208475
687,0.059266905816034686
688,0.12287348192081421
689,0.04755823210029576
690,0.01709889741578252
691,0.00459665296312323
692,0.2505789281642168
693,0.03874161331094766
694,0.026494621646993788
695,0.19324903988931358
696,0.07158092954754296
697,0.040675126351793656
698,0.017128661175407053
699,0.03327539349242548
700,0.055987968149119466
701,0.3263013575963203
702,0.03095064773381894
703,0.010258590425918309
704,0.012292626315624914
705,0.06847599745474159
706,0.05608772595221434
707,0.11700239582274184
708,0.021906946918125548
709,0.1507655647206575
710,0.04766228031801318
711,0.03132810341531476
712,0.043839404819817504
713,0.05860551820081657
714,0.026179449317322766
715,0.15732149228436526
716,0.0009384430204532013
717,0.0009300849808236351
718,0.07754820368620086
719,0.014814539010258056
720,0.10931117936666616
721,0.050124313318022834
722,0.018030011971931662
723,0.22139322452368237
724,0.3696374768893223
725,0.10198829335418338
726,0.02101264063399766
727,0.08284588752978292
728,0.0176992605314977
729,0.08021732797591145
730,0.0814533336419982
731,0.08284423401985407
732,0.6347022063626735
733,0.03525105616880154
734,0.009108499256359846
735,0.11636554095572926
736,0.05463989354693509
737,0.08654653847633169
738,0.15139200623921037
739,0.3944246056192618
740,0.0616430110291866
741,0.11617803111410573
742,0.005914695320071152
743,0.02423449136028886
744,0.019901695771672633
745,0.08588757021422738
746,0.03215091875024466
747,0.0005445693052782517
748,0.012740089795956096
749,0.04303651405243435
750,0.010416526203347674
751,0.06587348496079473
752,0.017356039121681367
753,0.022277269543696323
754,0.06687969788914784
755,0.0015594972577213824
756,0.018341469763888285
757,0.0007552218198241064
758,0.04069693738764852
759,0.06316181756960608
760,0.1502136427221552
761,0.0036927043174238934
762,0.052622661742628515
763,0.4606925716911847
764,0.07343550082194196
765,0.11159081124104221
766,0.019077593490104024
767,0.046413122765178325
768,0.04571632452015216
769,0.13448839476534508
770,0.02014510173691886
771,0.0009324281623073488
772,0.0005504808080862045
773,0.03211284938915118
774,0.09557700781334613
775,0.0
776,0.21400823237132893
777,0.040778793252613604
778,0.019954115954974382
779,0.052656476946560345
780,0.21669261205559234
781,0.0009307137065906557
782,0.013743731797390319
783,0.01665681628248867
784,0.06742103686470115
785,0.024420660127409205
786,0.22218106293168952
787,0.04781020406631522
788,0.0005504808080862045
789,0.007962894712442348
790,0.052150131738932265
791,0.13216336571947507
792,0.10214319170838376
793,0.06087118613335973
794,0.011788439893686484
795,0.011640665790118706
796,0.008625604710957439
797,0.06446586848903912
798,0.19011879856480166
799,0.08601890472413654
800,0.0007212201237947901
801,0.03992163438628228
802,0.0007479324277446461
803,0.006512004620395218
804,0.022996951312565374
805,0.008478322497740531
806,0.012815147636924656
807,0.002378375744259662
808,0.010456434155109095
809,0.017373454560904673
810,0.03614509353376361
811,0.0008801947228672001
812,0.026551950649469407
813,0.0464577501256182
814,0.11632678589894813
815,0.000547819041386172
816,0.0003452234451279153
817,0.055811047010018655
818,0.19245321944252616
819,0.00022175815746527816
820,0.025013959191481566
821,0.011853367998483513
822,0.023396413992677514
823,0.019019588330812923
824,0.01052531156832817
825,0.004893438446025218
826,0.0005504808080862045
827,0.00044350857369807533
828,0.00034522284110591296
829,0.00032739886190667213
830,0.03330997597528419
831,0.0014069009418945628
832,0.017328166859698162
833,0.006439063509861928
834,0.0007715313393796355
835,0.0003954700331759164
836,0.0009142063877370627
837,0.04444399309218094
838,0.04944339895286429
839,0.06561126076668647
840,0.0004425803688765446
841,0.0334014636982042
842,0.002685797624138363
843,0.052941594761647094
844,0.004274184260643635
845,0.0007211117635343687
846,0.0009300864339680417
847,0.06052609222809574
848,0.03526835808147735
849,0.03377735452908098
850,0.07864404754319225
851,0.0005442498709395285
852,0.1132534159566225
853,0.015854405133047544
854,0.020253744109214534
855,0.017243605093590585
856,0.04202008517081438
857,0.10813935025862433
858,0.026063542184290148
859,0.0087247354453187
860,0.038303242912011586
861,0.004860967518060896
862,0.01836629496006528
863,0.007281007321605985
864,0.0006264501358183508
865,0.01777575727872997
866,0.00586286011371284
867,0.024453708164125048
868,0.004345322965805626
869,0.02659014547106832
870,0.02441971398192246
871,0.0898768946772744
872,0.01429076366140116
873,0.03716974428348085
874,0.019525039162593964
875,0.014092398645003704
876,0.012429770865757155
877,0.05836731637130272
878,0.030085429705502972
879,0.009315227391079284
880,0.0333270927325967
881,0.00046103197091859795
882,0.0005501613737474813
883,0.0006532448626781846
884,0.04379811496666686
885,0.01203177549519121
886,0.06790243556481868
887,0.011210424034159453
888,0.08269254916279156
889,0.00612695559247218
890,0.0
891,0.0009463080979834632
892,0.05414273766338442
893,0.0009167595656894617
894,0.000886541153203842
895,0.0011219424352687394
896,0.0005891315276828408
897,0.15722573225479242
898,0.03560570273229191
899,0.0346857295715962
900,0.13573293066847814
901,0.1163169610773606
902,0.08626744923674949
903,0.025491192488448847
904,0.03538058547611843
905,0.21230922266746638
906,0.0008509655570327319
907,0.2926706704455039
908,0.04270191635985547
909,0.13254323711558258
910,0.04082053904514749
911,0.0003924468302105346
912,0.0002952548626203572
913,0.07028373591460374
914,0.0021846669680587573
915,0.40248210459645
916,0.11138258487728563
917,0.00023654914966145151
918,0.15520295961382727
919,0.05008123629363387
920,0.02988119560426958
921,0.005045658824003006
922,0.024798552973313726
923,0.03030557950522795
924,0.12283673029364423
925,0.12022983694981983
926,0.04638076066550756
927,0.40108924930694745
928,0.044363057803027156
929,0.029949144655733152
930,0.04775741182619659
931,0.013500938593632451
932,0.18807135028941988
933,0.006838664543228087
934,0.051457737055183805
935,0.0213061700741506
936,0.06523697808366236
937,0.038862248580138974
938,0.3345581729121664
939,0.11179295744844345
940,0.02300661973582417
941,0.390947739078435
942,0.006231343540285799
943,0.28128468293525405
944,0.0019998831652750216
945,0.014238065606683328
946,0.13505462895490933
947,0.026336661932530602
948,0.0061110067534440645
949,0.038824947153594844
950,0.007504636302267714
951,0.09656824792988251
952,0.09370704609017429
953,0.03913750818701443
954,0.012059885148360342
955,0.004556024077110087
956,0.3142738640255465
957,0.01910995010472253
958,0.006478735447931552
959,0.05086617981369373
960,0.0418345711881218
961,0.07771317357830573
962,0.03717014154096332
963,0.048816431934957265
964,0.0517692643233663
965,0.006708863170750042
966,0.0013062283230903442
967,0.03378643712521347
968,0.1284530437310358
969,0.16227438702208588
970,0.0018456445358249278
971,0.0005487308629130798
972,0.0005630942385162398
973,0.08688324678492224
974,0.1112347032456129
975,0.0011297869968493412
976,0.026550722099684825
977,0.18137520790431466
978,0.25760856255252385
979,0.05713670737332677
980,0.0008346666662417061
981,0.011543508233226663
982,0.018232566488457808
983,0.0003449135496776157
984,0.06701967201784038
985,0.013355820630345447
986,0.0328470165875839
987,0.22121494273570666
988,0.2299992275943244
989,0.034295794480525166
990,0.010463215748251778
991,0.0007786226336871398
992,0.0005475097499578747
993,0.027748084562023826
994,0.048429250812088036
995,0.12298107566283822
996,0.0169520490292076
997,0.09300254207816723
998,0.004608372172350583
999,0.013337064684458149
1000,0.0934490822405177
1001,0.45329019546275695
1002,0.0005507900995145018
1003,0.028101468200277337
1004,0.005159863590056964
1005,0.005148214343973446
1006,0.0065997747396559486
1007,0.062253393994967765
1008,0.00399316351096669
1009,0.06930569536439614
1010,0.15117611859205043
1011,0.12451984903268605
1012,0.09695344996282486
1013,0.04392606210043904
1014,0.0004772892217237265
1015,0.01933292135788255
1016,0.03765601791681601
1017,0.025471979514860424
1018,0.00034197310499799297
1019,0.016099065009792118
1020,0.03303361724052943
1021,0.08985958133689828
1022,0.0011065173142137592
1023,0.03466440032876433
1024,0.016857033618397313
1025,0.0006974256880155805
1026,0.02291172737031763
1027,0.027399987396769864
1028,0.024113785289040575
1029,0.006979795619636748
1030,0.09292160519907157
1031,0.12025144868408576
1032,0.09714670472146729
1033,0.04752972426933185
1034,0.08539130074734119
1035,0.09700270421877455
1036,0.08457814244672317
1037,0.024095327425725507
1038,0.01873235952911972
1039,0.10769772843081488
1040,0.005741037949155606
1041,0.030204436556154814
1042,0.08181550047265602
1043,0.02647890691825038
1044,0.0005741078084152947
1045,0.044711902339692924
1046,0.08242706864901587
1047,0.08805976005290314
1048,0.09662698120540962
1049,0.058913311372809224
1050,0.08661228361632697
1051,0.03840749613774608
1052,0.05269085279629907
1053,0.022331998613065465
1054,0.05340654049717413
1055,0.05504587884640753
1056,0.05023139212506007
1057,0.036552708480297326
1058,0.5851898040230546
1059,0.13812859952156212
1060,0.00019468939702541486
1061,0.12363335124177971
1062,0.09240107122853668
1063,0.06807022199331242
1064,0.050339968696357804
1065,0.028027170338227228
1066,0.009916883932685777
1067,0.056146349608256006
1068,1.1480616905151368e-05
1069,0.00045748844455567296
1070,0.01893628518862268
1071,0.026481000309303802
1072,0.05568426330372733
1073,0.031631233378192625
1074,0.05742882503398756
1075,0.03778005374347867
1076,0.0889700832193034
1077,0.07678194238099237
1078,0.2672461248962058
1079,0.05443426943871492
1080,0.025931852712119393
1081,0.05657031297928399
1082,0.017109919931635555
1083,0.05886938695225279
1084,0.04221819391476563
1085,0.042401879251571184
1086,0.009718449985338521
1087,0.18579517361521294
1088,0.09451577520811243
1089,0.05289135904407879
1090,0.04063376648277485
1091,0.10129256559284801
1092,0.04861482946614726
1093,0.0013372023411592493
1094,0.005439559649056629
1095,0.10627343898342298
1096,0.0007323391592818757
1097,0.05644633655685039
1098,0.09175800491466392
1099,0.046857387051711594
1100,0.00034586086066095524
1101,0.007282303117441167
1102,0.024168522069832048
1103,0.04520056034023956
1104,0.032295052920727124
1105,0.07031560992153964
1106,0.10039245324266441
1107,0.10223587847203784
1108,0.1224295663490503
1109,0.05558174618796863
1110,0.11938707946821261
1111,0.013111860320341808
1112,0.07293472693977886
1113,0.0005244320245188619
1114,0.06358637658166742
1115,0.00045477037887552927
1116,0.026927129228874195
1117,0.0884660987837879
1118,0.06295389907587477
1119,0.01809473952407707
1120,0.04709698406450876
1121,0.0015051772285835602
1122,0.0007330117532995765
1123,0.06845354107671194
1124,0.15213921213528966
1125,0.05011537531690559
1126,0.06999696732646013
1127,0.0011292508146860062
1128,0.045484055258290766
1129,0.03174610762986921
1130,0.010605143226901169
1131,0.03009884040637861
1132,0.03715728000106882
1133,0.05802594641353052
1134,0.10894464901070224
1135,0.2624914221285703
1136,0.08179277192005344
1137,0.11366531214146568
1138,0.05011043872239468
1139,0.07869113982088044
1140,0.08088373885409138
1141,0.09691252927358021
1142,0.049495365356631474
1143,0.028791373341250915
1144,0.029802423096557062
1145,0.21491046336908481
1146,0.03903896606877946
1147,0.1034807871721761
1148,0.05646625619723455
1149,0.08526646270116103
1150,0.00042851690058613116
1151,0.021231298006979295
1152,0.00034554287946663846
1153,0.025207860148317864
1154,0.00990939806642349
1155,0.0842260481031487
1156,0.042728550960780334
1157,0.05307024550031699
1158,0.12030598476451036
1159,0.3755047233146724
1160,0.08663836508264161
1161,0.012305721043707326
1162,0.19993604757655037
1163,0.0656266097964661
1164,0.24475154254272222
1165,0.21543825974444095
1166,0.0677781882312447
1167,0.032963627997153994
1168,0.03497307712226612
1169,0.0456044823220804
1170,0.2147193155852563
1171,0.06175404349309662
1172,0.2423080358908319
1173,0.10598082634361147
1174,0.07250064626596718
1175,0.0007023319989065914
1176,0.0005481376266024911
1177,0.0008561467092409376
1178,0.016361143465281853
1179,0.0715297563252689
1180,0.04446123412318679
1181,0.022029226174433453
1182,0.12188156269096896
1183,0.13577463059985667
1184,0.06858172548479917
1185,0.04347315584219889
1186,0.029846187588409363
1187,0.11468123059423724
1188,0.20760444115426624
1189,0.21952364023725343
1190,0.05243017243539996
1191,0.0018530198543210282
1192,0.04158695194962922
1193,0.019778549027531844
1194,0.040903777690610287
1195,0.4682929419839374
1196,0.04554595765015698
1197,0.04427611874392286
1198,0.22496437688498852
1199,0.22401778022156935
1200,0.0006146211290893563
1201,0.0019516883556518951
1202,0.03262440617247461
1203,0.05495098789245535
1204,0.1664787154181747
1205,0.12722578231562728
1206,0.060998978541562464
1207,0.06775546250276206
1208,0.1915474832255528
1209,0.19345312466375417
1210,0.13918039057652082
1211,0.2514909831191069
1212,0.3277934099324702
1213,0.07106900754051919
1214,0.0010266725415742897
1215,0.027203154755698636
1216,0.05422234150339526
1217,0.054459685977574876
1218,0.22990570365524693
1219,0.8343849528086057
1220,0.0005471903156191515
1221,0.06734654873676724
1222,0.33666039455019875
1223,0.006696063123024323
1224,0.008231239534074739
1225,0.26385381452437556
1226,0.03369201862130724
1227,0.013907911750503734
1228,0.014023163222940642
1229,0.08238148806280493
1230,0.019078352175312698
1231,0.02281130432734876
1232,0.0005445693052782517
1233,0.059842317061039985
1234,0.0194064593274199
1235,0.04308200031571416
1236,0.13423039299349804
1237,0.1881283375787589
1238,0.23281394715962492
