Index,demand
221,0.041847280416
222,0.020131847423
223,0.050247869004
224,0.076863031054
225,0.037135028749
226,0.066700897653
227,0.025839442587
228,0.020532395052
229,0.056501988839
230,0.039209004681
231,0.029850967259
232,0.060965664493
233,0.132250003447
234,0.320005853310
235,0.127018641961
236,0.128984401157
237,0.075054030069
238,0.081388153616
239,0.088812152225
240,0.088040843877
241,0.058508898937
242,0.027909459785
243,0.273228599968
244,0.073022100092
245,0.075711667152
246,0.040857529578
247,0.068338223189
248,0.023570694489
249,0.026452147906
250,0.013398627636
251,0.020564533146
252,0.025158854298
253,0.052799975979
254,0.116424984740
255,0.061353008150
256,0.047174396477
257,0.127878077498
258,0.571280603474
259,0.103663115976
260,0.022812044216
261,0.215409353231
262,0.061526333426
263,0.336800048946
264,0.159490152720
265,0.077800688960
266,0.020277232701
267,0.057482880203
268,0.050566939357
269,0.083358890606
270,0.218257836737
271,0.060342543662
272,0.316499404912
273,0.080594347194
274,0.056584712347
275,0.017953983808
276,0.021155975482
277,0.048200380698
278,0.061596366907
279,0.029045966321
280,0.139524189015
281,0.224285312352
282,0.143465882909
283,0.084350099744
284,0.039881845196
285,0.104994276901
286,0.177292059168
287,0.246066496312
288,0.056739842310
289,0.069741424133
290,0.022761894284
291,0.064247682226
292,0.510430940333
293,0.025033035835
294,0.063770567272
295,0.303505487729
296,0.243592791032
297,0.012388614129
298,0.017661545580
299,0.033635760438
300,0.058498415917
301,0.144456614216
302,0.214119789128
303,0.113789619671
304,0.108201400951
305,0.243504711370
306,0.210759840754
307,0.129111124096
308,0.234559541720
309,0.355487495587
310,0.065300499254
311,0.024661015559
312,0.043798481157
313,0.080122032389
314,0.058841574478
315,0.205281419671
316,0.740681973447
317,0.010647114609
318,0.074145080123
319,0.369302055068
320,0.016652008860
321,0.041345430008
322,0.263874235481
323,0.013319033443
324,0.045705168808
325,0.081770532834
326,0.029688538740
327,0.035234171548
328,0.197324007275
329,0.077958298691
330,0.094739193239
331,0.186373608774
332,0.173450186742
333,0.244235874990
334,0.273122695333
335,0.131995316340
336,0.034019804592
337,0.268187198839
338,0.217996301256
339,0.140040584401
340,0.693783233106
341,0.377568491773
342,0.292010210361
343,0.029909253031
344,0.086785290448
345,0.063054557894
346,0.027532748360
347,0.014244526609
348,0.018554518686
349,0.050912871602
350,0.014324846528
351,0.018424030783
352,0.021733060246
353,0.085598884594
354,0.134019478376
355,0.094262036820
356,0.111636591114
357,0.083309373069
358,0.145114594127
359,0.109068352542
360,0.022662968066
361,0.140369210739
362,0.240916547507
363,0.030221548018
364,0.079836229685
365,0.700407844064
366,0.768369889629
367,0.436337235125
368,0.012263875198
369,0.025438179214
370,0.021888450128
371,0.028089749158
372,0.288953873986
373,0.064302126369
374,0.020208722519
375,0.047269822740
376,0.022792040508
377,0.056551897804
378,0.057318164525
379,0.062720823402
380,0.023946666654
381,0.261631257366
382,0.022603777297
383,0.053976949477
384,0.126803019301
385,0.100969715639
386,0.060463000947
387,0.060526383544
388,0.096287727438
389,0.121124833144
390,0.035750652195
391,0.109112866016
392,0.080974730240
393,0.129825858443
394,0.746888933144
395,0.788703290649
396,0.466479854805
397,0.108346912845
398,0.021902818588
399,0.118221109762
400,0.066057479498
401,0.249358624020
402,0.060423207829
403,0.050451086057
404,0.026718867625
405,0.042455442933
406,0.118969831935
407,0.213234657753
408,0.076501236132
409,0.531258419806
410,0.257186064231
411,0.151438114896
412,0.151343289077
413,0.091495462284
414,0.060855043331
415,0.137114968573
416,0.043554762754
417,0.045841418503
418,0.018837192523
419,0.095299662654
420,0.092175641046
421,0.033656285574
422,0.074522003231
423,0.027758755705
424,0.752156953422
425,0.971672080506
426,0.787785877903
427,0.034420947271
428,0.031993566268
429,0.223078817902
430,0.152238987398
431,0.026665265310
432,0.015105606040
433,0.021045155351
434,0.022743355952
435,0.060579349281
436,0.108463157320
437,0.070139043563
438,0.395825838650
439,0.571179920880
440,0.088809898581
441,0.109530224785
442,0.143693891831
443,0.241457267805
444,0.074034157169
445,0.233808770369
446,0.102159407108
447,0.027579687066
448,0.059562323101
449,0.099426832726
450,0.101973079821
451,0.055473331017
452,0.027157807421
453,0.287530603553
454,0.362921610053
455,0.141454547229
456,0.065768703783
457,0.036547517342
458,0.221220212222
459,0.074473057377
460,0.273173080575
461,0.028965531576
462,0.035565700141
463,0.037678218779
464,0.018935841826
465,0.024103871423
466,0.062127249018
467,0.048293934920
468,0.254140385122
469,0.704648307288
470,0.386628587603
471,0.350624494889
472,0.112847998706
473,0.183330876293
474,0.219226130230
475,0.478411683268
476,0.100629061659
477,0.033385324052
478,0.040313609092
479,0.026655762114
480,0.211297335062
481,0.143582484699
482,0.059560341721
483,0.266856437946
484,0.273819493014
485,0.246865772199
486,0.953792343555
487,0.085500656625
488,0.024829480611
489,0.132181074549
490,0.205148115105
491,0.026348299286
492,0.067655486575
493,0.408944127098
494,0.011076230189
495,0.073147059627
496,0.041586530089
497,0.054217789433
498,0.067025815955
499,0.222095273781
500,0.445437083177
501,0.353974529812
502,0.559596143559
503,0.365542354123
504,0.164949430475
505,0.158378130048
506,0.247262767790
507,0.022086065572
508,0.024625450193
509,0.117626032317
510,0.078671249264
511,0.061300115959
512,0.200927909950
513,0.179960741521
514,0.556345462320
515,0.191303734414
516,0.010884646087
517,0.065649658326
518,0.126233719964
519,0.083848572029
520,0.049698529218
521,0.017974793001
522,0.014436596720
523,0.019347677823
524,0.036360421535
525,0.053601326191
526,0.094897588812
527,0.121560374198
528,0.135133321368
529,0.445520971406
530,0.690524186814
531,0.466294936712
532,0.369068086758
533,0.593774966028
534,0.097636506576
535,0.018628522177
536,0.042541687887
537,0.049607167632
538,0.119419096913
539,0.185275308134
540,0.061286749938
541,0.032512619263
542,0.067590273005
543,0.149488163887
544,0.024301956343
545,0.013726271016
546,0.037566855885
547,0.121873862899
548,0.020854074049
549,0.019218005109
550,0.041824446979
551,0.026779953192
552,0.013740970015
553,0.036256453017
554,0.089753769280
555,0.057147615803
556,0.077873945063
557,0.247335820762
558,0.336948788925
559,0.344130195619
560,0.853082530437
561,0.682791563710
562,0.372310934370
563,0.069289937634
564,0.028449820212
565,0.016284909958
566,0.062260530989
567,0.113523098712
568,0.019665215047
569,0.040473166946
570,0.485548034826
571,0.063189930134
572,0.024463041078
573,0.077842712499
574,0.050989404647
575,0.081118731595
576,0.058804476810
577,0.056945931742
578,0.025251123571
579,0.054918300808
580,0.020361396421
581,0.016383826890
582,0.033227696937
583,0.094115525759
584,0.122949745590
585,0.518076036023
586,0.356450258833
587,0.214727693829
588,0.832761579919
589,0.378225174255
590,0.468496162806
591,0.118923393307
592,0.041714166681
593,0.027336419052
594,0.033264567892
595,0.056823968659
596,0.055542975465
597,0.039853417496
598,0.056456243950
599,0.406936674871
600,0.120749000449
601,0.257226618988
602,0.052641000826
603,0.082087762566
604,0.135421081255
605,0.129710089564
606,0.235440611468
607,0.035288407326
608,0.028273795299
609,0.044893883372
610,0.157055165031
611,0.519966158910
612,0.338378880603
613,0.357942708891
614,0.156082378054
615,0.363088739336
616,0.154590798190
617,0.076641659015
618,0.023382483698
619,0.071691320841
620,0.033849024638
621,0.105360506835
622,0.238038481437
623,0.042617871773
624,0.264256263985
625,0.037361351339
626,0.067226147790
627,0.170634737258
628,0.059527831813
629,0.021537242843
630,0.110022991899
631,0.155432284068
632,0.047443592588
633,0.218976642733
634,0.241885513157
635,0.080428659704
636,0.088276423107
637,0.030632873349
638,0.078288596208
639,0.094981953223
640,0.070744092806
641,0.093836797813
642,0.202960514457
643,0.051648973753
644,0.041993727572
645,0.017467882141
646,0.139489144591
647,0.019642011846
648,0.021322115461
649,0.078064173187
650,0.039463453327
651,0.039353455069
652,0.127963680429
653,0.051897282144
654,0.081512458515
655,0.016575859037
656,0.077466387018
657,0.155683231949
658,0.361189679931
659,0.412730961713
660,0.023554052006
661,0.019009784778
662,0.021624772972
663,0.029527013514
664,0.086517370306
665,0.021598747281
666,0.063236276161
667,0.102637965655
668,0.023555491637
669,0.034898159138
670,0.022203158000
671,0.023659903004
672,0.079501595743
673,0.099382169970
674,0.277122146650
675,0.020938319025
676,0.024909013480
677,0.063150705786
678,0.061104081368
679,0.102479889765
680,0.258550184932
681,0.030142492567
682,0.018520835861
683,0.012961083742
684,0.087222245535
685,0.029878516480
686,0.026239795089
687,0.072125860488
688,0.115927587071
689,0.044145812340
690,0.022722787964
691,0.020417452239
692,0.245718120951
693,0.016419650644
694,0.032028142324
695,0.210277018445
696,0.074255913204
697,0.055074863342
698,0.023250477307
699,0.038972213098
700,0.075348985173
701,0.358405008276
702,0.036013448943
703,0.018000258807
704,0.022205300390
705,0.059188849610
706,0.065435804831
707,0.127860425538
708,0.076738345154
709,0.167323271858
710,0.093655750808
711,0.034547337518
712,0.037082539923
713,0.040054337013
714,0.034966269292
715,0.169872078995
716,0.018027516162
717,0.022182499630
718,0.097468866407
719,0.027573691711
720,0.118751755011
721,0.050335294940
722,0.019859448869
723,0.271568126574
724,0.533001689785
725,0.218017055517
726,0.029707894800
727,0.062485137972
728,0.026860880685
729,0.076156762924
730,0.067127229638
731,0.064136325029
732,0.662922592518
733,0.080541223691
734,0.023032877020
735,0.075271316225
736,0.078715062542
737,0.043574874824
738,0.118424012563
739,0.417092024468
740,0.076293849805
741,0.097961748929
742,0.036554765182
743,0.022997554136
744,0.024624079528
745,0.097276291603
746,0.026593663724
747,0.011631849407
748,0.024832976817
749,0.056666677950
750,0.037776869166
751,0.024938007254
752,0.038440968185
753,0.018310879630
754,0.103662840765
755,0.035338480892
756,0.029086723692
757,0.021674951845
758,0.044002684664
759,0.077939119603
760,0.091628309458
761,0.023559894707
762,0.057249644477
763,0.471700174131
764,0.055135419173
765,0.089712407575
766,0.041457209685
767,0.044269383833
768,0.049487969364
769,0.177586335775
770,0.039299969035
771,0.019379127197
772,0.015697084396
773,0.054299246215
774,0.093079367149
775,0.020685636198
776,0.201072640719
777,0.051861611000
778,0.029133954864
779,0.046318579497
780,0.292124275239
781,0.025375032600
782,0.028868511909
783,0.022345477200
784,0.044481738250
785,0.049111188755
786,0.218422980967
787,0.067867246611
788,0.010528479328
789,0.018994271682
790,0.077781286181
791,0.145654204253
792,0.085767180688
793,0.088380042863
794,0.070177759378
795,0.027085727837
796,0.034120506007
797,0.091363802472
798,0.240478741282
799,0.092893847835
800,0.016006722437
801,0.026738891452
802,0.024321897151
803,0.014927595407
804,0.028287627769
805,0.018484678218
806,0.027037461756
807,0.011941270468
808,0.017212873320
809,0.016168350606
810,0.022635295894
811,0.027648936674
812,0.061054488780
813,0.049982787466
814,0.124353002282
815,0.011260844521
816,0.014575604729
817,0.100491995529
818,0.132071774882
819,0.055330595988
820,0.026618265806
821,0.014309052436
822,0.022557486378
823,0.029962095240
824,0.014767269948
825,0.025009878596
826,0.011425605576
827,0.017191268596
828,0.014267235883
829,0.013472931799
830,0.075320652924
831,0.040789041801
832,0.015915172837
833,0.015897206084
834,0.015220603813
835,0.016886118379
836,0.016529207441
837,0.063516861497
838,0.033175820356
839,0.047342186991
840,0.013078333762
841,0.029959205581
842,0.016283136304
843,0.088835379237
844,0.020011114876
845,0.016229927919
846,0.015576703245
847,0.098386298506
848,0.044847026975
849,0.045776231534
850,0.059746104346
851,0.011704772105
852,0.066421177026
853,0.019589443031
854,0.015164900126
855,0.044901352446
856,0.050719773017
857,0.112290141563
858,0.028513732767
859,0.040716112887
860,0.030481218643
861,0.025063375777
862,0.011760146732
863,0.019355489908
864,0.018967563847
865,0.016339274192
866,0.026298129109
867,0.015622567563
868,0.021349652319
869,0.050626451873
870,0.027916524267
871,0.127857241090
872,0.021461351588
873,0.029683657414
874,0.023932034664
875,0.016813459672
876,0.023021533925
877,0.051862617351
878,0.021798352187
879,0.013079481130
880,0.028382674534
881,0.014386773284
882,0.014807055041
883,0.038923158132
884,0.092849928714
885,0.020969830062
886,0.079156265528
887,0.026713497779
888,0.044601805328
889,0.027766217640
890,0.051381162191
891,0.025746319302
892,0.064104999260
893,0.019011328449
894,0.041715203380
895,0.036577133395
896,0.037263061904
897,0.118103337298
898,0.052051148584
899,0.047561365422
900,0.080980734694
901,0.136175403901
902,0.241841937027
903,0.025564678668
904,0.052282059567
905,0.134972339978
906,0.051579183605
907,0.331537602520
908,0.043807713758
909,0.086859606020
910,0.057958063987
911,0.012690482427
912,0.016425501180
913,0.217281188294
914,0.044540799210
915,0.515274893292
916,0.105912507136
917,0.038185000200
918,0.104708995722
919,0.031751009210
920,0.024851641690
921,0.027526966629
922,0.020350811509
923,0.018521473247
924,0.083813409851
925,0.098972237798
926,0.189946921007
927,0.441964102855
928,0.050428756019
929,0.032744292495
930,0.030058811215
931,0.097148922342
932,0.117627341120
933,0.023123232795
934,0.046087461813
935,0.022706220606
936,0.043184810600
937,0.045985619249
938,0.391323625959
939,0.072301793163
940,0.095258861598
941,0.313653884630
942,0.052130571784
943,0.406357503444
944,0.024075090907
945,0.052663184532
946,0.148181513965
947,0.028205990859
948,0.028290110852
949,0.042951191667
950,0.011748356140
951,0.066948880716
952,0.126196614313
953,0.060854647127
954,0.022692258233
955,0.040412052531
956,0.261671151702
957,0.029009854189
958,0.028569792213
959,0.037868489766
960,0.039377821061
961,0.046800550331
962,0.028757394048
963,0.031335505343
964,0.067958637705
965,0.041736744687
966,0.031226025641
967,0.039692474882
968,0.098804160373
969,0.145144916049
970,0.017380875182
971,0.011657984390
972,0.016771899024
973,0.173675886929
974,0.204797067355
975,0.025217008302
976,0.045644742166
977,0.157533395161
978,0.288046245776
979,0.059983193718
980,0.031983646999
981,0.027327904846
982,0.017099828774
983,0.012491691810
984,0.041034334896
985,0.015354180571
986,0.082751107709
987,0.236568393682
988,0.281024963919
989,0.042263689313
990,0.031058228853
991,0.015265737038
992,0.013664682477
993,0.036787989169
994,0.031568810812
995,0.142773777147
996,0.019984593065
997,0.040287269701
998,0.026573804012
999,0.034026072438
1000,0.074227492318
1001,0.462831613337
1002,0.014836283727
1003,0.029591620463
1004,0.020664111944
1005,0.028445594787
1006,0.054999742319
1007,0.043570716256
1008,0.024376236150
1009,0.091419582354
1010,0.122068254171
1011,0.076765744999
1012,0.073498134286
1013,0.038626762815
1014,0.016060374082
1015,0.029135408024
1016,0.028562881360
1017,0.033816733148
1018,0.011876465069
1019,0.036766958013
1020,0.065014497727
1021,0.218889483435
1022,0.028769242191
1023,0.066429945996
1024,0.042674355066
1025,0.023621486622
1026,0.021332044894
1027,0.027759556933
1028,0.044940424249
1029,0.027676803701
1030,0.074971460126
1031,0.143074973392
1032,0.192516297562
1033,0.046330318910
1034,0.052110422687
1035,0.041679254120
1036,0.078561648700
1037,0.052075467275
1038,0.020731321484
1039,0.058766829901
1040,0.023963645542
1041,0.023723682106
1042,0.098787482077
1043,0.033636588288
1044,0.022032052386
1045,0.029222351568
1046,0.068060250791
1047,0.065384254644
1048,0.212680830799
1049,0.213767822405
1050,0.217341456453
1051,0.061316911696
1052,0.053299678317
1053,0.024053989382
1054,0.050319781697
1055,0.044293883634
1056,0.068814537676
1057,0.036752664207
1058,0.600252689613
1059,0.113882174341
1060,0.017725893527
1061,0.109780684642
1062,0.045002100721
1063,0.051890384115
1064,0.021458977812
1065,0.022136289941
1066,0.015606272751
1067,0.041755627747
1068,0.025320378983
1069,0.016303424737
1070,0.022525155313
1071,0.023749759439
1072,0.062802617405
1073,0.034154472713
1074,0.089864076277
1075,0.057289708544
1076,0.115487835968
1077,0.170970407221
1078,0.338037399271
1079,0.081331355066
1080,0.033607123515
1081,0.073493000709
1082,0.022487625697
1083,0.034165710058
1084,0.021251867729
1085,0.052898231210
1086,0.043641789727
1087,0.120634058381
1088,0.057985521107
1089,0.077772320732
1090,0.042703963790
1091,0.068194169108
1092,0.029248778787
1093,0.027032219069
1094,0.019507026327
1095,0.099459457984
1096,0.015535930919
1097,0.032530213071
1098,0.043637509713
1099,0.026877091004
1100,0.014409655836
1101,0.016517179084
1102,0.022273068975
1103,0.043538915961
1104,0.058806119155
1105,0.080610906330
1106,0.117742234608
1107,0.105704980658
1108,0.170081266343
1109,0.107394709729
1110,0.129782316004
1111,0.022518729245
1112,0.087114205956
1113,0.016696120447
1114,0.047474946504
1115,0.015531746330
1116,0.052110828632
1117,0.091605960102
1118,0.032934044155
1119,0.028710116460
1120,0.052000639218
1121,0.040554197535
1122,0.019552960963
1123,0.047363035420
1124,0.073431189359
1125,0.034170687591
1126,0.069630376520
1127,0.025720702196
1128,0.018531334930
1129,0.058316098935
1130,0.018634340583
1131,0.036954054134
1132,0.033488514716
1133,0.062985121924
1134,0.129885445169
1135,0.384739903568
1136,0.123505612296
1137,0.126909150184
1138,0.072398798224
1139,0.079948167692
1140,0.089705300323
1141,0.085828381403
1142,0.058909541061
1143,0.017792444646
1144,0.027466293780
1145,0.282814411306
1146,0.073209860367
1147,0.067333023758
1148,0.042573269241
1149,0.065039055568
1150,0.022004200747
1151,0.030619035272
1152,0.013364808369
1153,0.025216791069
1154,0.056022895040
1155,0.127059352305
1156,0.060918175616
1157,0.045853384649
1158,0.129207242497
1159,0.603334098360
1160,0.100720830820
1161,0.021257539335
1162,0.211716404043
1163,0.068786330853
1164,0.247442406722
1165,0.239703222765
1166,0.079049551455
1167,0.060841472613
1168,0.043201432323
1169,0.083852036313
1170,0.206047094541
1171,0.059992358126
1172,0.227911810816
1173,0.074620900249
1174,0.060251852838
1175,0.020917897575
1176,0.014023198285
1177,0.019230061653
1178,0.023087020154
1179,0.049600404281
1180,0.061278144975
1181,0.028269726188
1182,0.139116922465
1183,0.155942822733
1184,0.143620055893
1185,0.080955355789
1186,0.038654628428
1187,0.099077442264
1188,0.228260052124
1189,0.244634005359
1190,0.062904151601
1191,0.015399460729
1192,0.072265813696
1193,0.023729959416
1194,0.064803307227
1195,0.508997780269
1196,0.027883620313
1197,0.072924888787
1198,0.305190917686
1199,0.244134456298
1200,0.018344113919
1201,0.019087847549
1202,0.033255217066
1203,0.060123368068
1204,0.132200490517
1205,0.147802665062
1206,0.114314319283
1207,0.106056785722
1208,0.249399196791
1209,0.218730720256
1210,0.138973230485
1211,0.234151864821
1212,0.358604769552
1213,0.068804235245
1214,0.023823470068
1215,0.045779900498
1216,0.077749532553
1217,0.054162816865
1218,0.200901887925
1219,0.751594250618
1220,0.010918835076
1221,0.082334061238
1222,0.380991611279
1223,0.016453175429
1224,0.036887178195
1225,0.265466913100
1226,0.023134518655
1227,0.013899437956
1228,0.045626520238
1229,0.080168309533
1230,0.031083401301
1231,0.037967497457
1232,0.011028131624
1233,0.198580863279
1234,0.077503944334
1235,0.097508199639
1236,0.185676580115
1237,0.141971776474
1238,0.249764827237
1239,0.363797087708
1240,0.243458959830
1241,0.033718063908
1242,0.243011429977
1243,0.223328480580
1244,0.143093697153
1245,0.700911118356
1246,0.357834632698
1247,0.287283440065
1248,0.011646436995
1249,0.029766593196
1250,0.075533823117
1251,0.052520005210
1252,0.025701367225
1253,0.020611141959
1254,0.014428054165
1255,0.054168201305
1256,0.021621200255
1257,0.022127937160
1258,0.087001997984
1259,0.122632713079
1260,0.100904342032
1261,0.114146629803
1262,0.081927793972
1263,0.153040663917
1264,0.114514879122
1265,0.024900484605
1266,0.122013385560
1267,0.233704112744
1268,0.030374729580
1269,0.075760600980
1270,0.722802611720
1271,0.787314016774
1272,0.453890096991
1273,0.012225996530
1274,0.027174470456
1275,0.020997203109
1276,0.029949461034
1277,0.287547451252
1278,0.069146754612
1279,0.020654897150
1280,0.052823370149
1281,0.014204795903
1282,0.053245113698
1283,0.057880690494
1284,0.065208917196
1285,0.021656374855
1286,0.262958141431
1287,0.022301149193
1288,0.055080496291
1289,0.123444525958
1290,0.092339525072
1291,0.062999742881
1292,0.063411809136
1293,0.105444591608
1294,0.126361956621
1295,0.035215504226
1296,0.109700017246
1297,0.083177453473
1298,0.121456771733
1299,0.749993789751
1300,0.784301988221
1301,0.494224494336
1302,0.023777727286
1303,0.095946519305
1304,0.025480454891
1305,0.236578910759
1306,0.065792536530
1307,0.182596247440
1308,0.051074347845
1309,0.053105667118
1310,0.027170550748
1311,0.048854838908
1312,0.138112249708
1313,0.217751581024
1314,0.101197877966
1315,0.534296415091
1316,0.261580713616
1317,0.149012625397
1318,0.145076473951
1319,0.099011257538
1320,0.058542059988
1321,0.136163290045
1322,0.047016066185
1323,0.042757505970
1324,0.020114574883
1325,0.089778092969
1326,0.089996817895
1327,0.034688021552
1328,0.077336536373
1329,0.028546181933
1330,0.743118946973
1331,0.970893285006
1332,0.788947615926
1333,0.031884174839
1334,0.216011552462
1335,0.246880299808
1336,0.027928922812
1337,0.020605839424
1338,0.020090853981
1339,0.058335319836
1340,0.108756751602
1341,0.068675646861
1342,0.411609661590
1343,0.587266379359
1344,0.080684270851
1345,0.112567900158
1346,0.137352856549
1347,0.166197567722
1348,0.069958567465
1349,0.329231962762
1350,0.091739286509
1351,0.029113863010
1352,0.060630013229
1353,0.094154427040
1354,0.105291925444
1355,0.053303578986
1356,0.381117136018
1357,0.369123899498
1358,0.153758420989
1359,0.069063906016
1360,0.032770431822
1361,0.156541708247
1362,0.017057560839
1363,0.073857857814
1364,0.185307058426
1365,0.027022098166
1366,0.035488874062
1367,0.037628017156
1368,0.017817832848
1369,0.023740743732
1370,0.062216944144
1371,0.047840089701
1372,0.337729781239
1373,0.732348235224
1374,0.367671716012
1375,0.286372481986
1376,0.107977788657
1377,0.169092466217
1378,0.221995100921
1379,0.460588763982
1380,0.100860557988
1381,0.028933420079
1382,0.042033944099
1383,0.025899037842
1384,0.139078903493
1385,0.220032932633
1386,0.052553252742
1387,0.268110096498
1388,0.262343460415
1389,0.248103762871
1390,0.959075759560
1391,0.079059592265
1392,0.028055136087
1393,0.124539898015
1394,0.144252942545
1395,0.026668075512
1396,0.063555580463
1397,0.418036356111
1398,0.074814809899
1399,0.046020381146
1400,0.055624154837
1401,0.064471588060
1402,0.165192654054
1403,0.393993709863
1404,0.281227750958
1405,0.586783846617
1406,0.378207859178
1407,0.168620087996
1408,0.201735349894
1409,0.249611249506
1410,0.024194882208
1411,0.113864542314
1412,0.083966749612
1413,0.060127537160
1414,0.283139164250
1415,0.236176190036
1416,0.048794817245
1417,0.535474320172
1418,0.249228396254
1419,0.011617629480
1420,0.062576064325
1421,0.119361310759
1422,0.083720825475
1423,0.053114143105
1424,0.017596980430
1425,0.014066812382
1426,0.018804853536
1427,0.035459757414
1428,0.054981855798
1429,0.092740281501
1430,0.119140536444
1431,0.138716040308
1432,0.452381654060
1433,0.705549868184
1434,0.462756785017
1435,0.381937905531
1436,0.635549471634
1437,0.098928104605
1438,0.017562339047
1439,0.040263230759
1440,0.054732951147
1441,0.118448736212
1442,0.185094011009
1443,0.063279909543
1444,0.030898996859
1445,0.058626585110
1446,0.149956896094
1447,0.028034641282
1448,0.035700723803
1449,0.115608627144
1450,0.018831754950
1451,0.040466484280
1452,0.023685747196
1453,0.022704399055
1454,0.014413923438
1455,0.038456499024
1456,0.087785769348
1457,0.057007018836
1458,0.079682894953
1459,0.248125049431
1460,0.277644820394
1461,0.343205892670
1462,0.809915560320
1463,0.681193425897
1464,0.372794118483
1465,0.067748915907
1466,0.027416159247
1467,0.017647272876
1468,0.060320102097
1469,0.114010283028
1470,0.017927520097
1471,0.036285169825
1472,0.557313873440
1473,0.059383195680
1474,0.025451168578
1475,0.073758366343
1476,0.051540272152
1477,0.082642044703
1478,0.050345999040
1479,0.056642367254
1480,0.024493942375
1481,0.052851916098
1482,0.033033634274
1483,0.095858424547
1484,0.123162588226
1485,0.525408473412
1486,0.379234029329
1487,0.214977098973
1488,0.839969008083
1489,0.363538221515
1490,0.493075375856
1491,0.127141686072
1492,0.041978586058
1493,0.027594454294
1494,0.033282451558
1495,0.053513749766
1496,0.057701308189
1497,0.037730338625
