Index,demand
204,0.04290319857771549
205,0.06464710868119816
206,0.0861638438186928
207,0.13734873252853477
208,0.1284104628030564
209,0.17506429812409482
210,0.12856594714451164
211,0.11196484858486283
212,0.018406018505620472
213,0.09907469699825941
214,0.0456726899325424
215,0.0132652821018024
216,0.0587692216519264
217,0.10377698586740412
218,0.02549672792185469
219,0.02434364068488316
220,0.05023842614898894
221,0.03896535787400719
222,0.01326060592889193
223,0.051457084869687045
224,0.08711496776564931
225,0.037499940926483066
226,0.06601398951903241
227,0.025755615071013108
228,0.021045880244384366
229,0.06486915904541016
230,0.0357507351132072
231,0.026043649596080312
232,0.0706288406897033
233,0.14897832581818832
234,0.2911816178127628
235,0.1473065082987066
236,0.14416979969127033
237,0.08276440022368528
238,0.09000671768760193
239,0.09946611077300095
240,0.09363233041019446
241,0.06809317084211866
242,0.023367327909532856
243,0.2814032678318688
244,0.0838644806147811
245,0.08342118220889447
246,0.04248132658624541
247,0.07316227498637046
248,0.01987333319713239
249,0.024409919304509836
250,0.00831573279740786
251,0.016906625746348183
252,0.0206100865659951
253,0.05352154824702002
254,0.10879662846599861
255,0.07095260814625635
256,0.04602684656827086
257,0.14802475964890358
258,0.49658145250424723
259,0.13558246929752346
260,0.019310165936607747
261,0.23438050738916502
262,0.06968785194217067
263,0.3693231859604266
264,0.15858400874020956
265,0.08501106751431212
266,0.01991265446901677
267,0.06250906475036497
268,0.04336839069199789
269,0.08909905355093677
270,0.2360529893733015
271,0.07068534193469157
272,0.3673648085335342
273,0.09098985565568433
274,0.060490074884877884
275,0.014442972976406347
276,0.019276871326741295
277,0.0492073952471251
278,0.06709326798524635
279,0.02425661504271357
280,0.15814673423044046
281,0.25538250396062906
282,0.15556320654455283
283,0.09151434166937475
284,0.039670291327944224
285,0.12652899824276187
286,0.19155109644188745
287,0.2588358758849626
288,0.06290685530656287
289,0.07579213882829035
290,0.019791977644497902
291,0.059635597901882956
292,0.4830789952241206
293,0.021411098687756265
294,0.0835903850532977
295,0.31014964400667366
296,0.26426041381052023
297,0.007718526586570375
298,0.012787792754083309
299,0.032484682890806894
300,0.06724480789968303
301,0.1446650129688736
302,0.22734311789190514
303,0.1358558603278129
304,0.1352488027520207
305,0.2751894612397659
306,0.24554355852411724
307,0.14881382336951976
308,0.2577180514805496
309,0.36220147435247607
310,0.07358033757630184
311,0.02094558468112282
312,0.04573302880297082
313,0.08503004920991383
314,0.06446460197306911
315,0.20781074428128815
316,0.8063428258867419
317,0.005371905301719514
318,0.09054050133267083
319,0.3866692114258838
320,0.010958920522064342
321,0.04425904372135367
322,0.2743295947117985
323,0.009285505254297678
324,0.04805396389856328
325,0.08807619821673389
326,0.025066358974410032
327,0.034200367609522976
328,0.15383297424648273
329,0.08627056645117943
330,0.10863219146527238
331,0.1932352746966541
332,0.20732975143637633
333,0.2523032388667987
334,0.27518683256785975
335,0.12542959310604385
336,0.034181137626141916
337,0.29183666203853037
338,0.23714040594716307
339,0.15241098675911238
340,0.5848818949309155
341,0.3773116836202546
342,0.271037802856065
343,0.025916859201314674
344,0.09020230383890718
345,0.057352584643160634
346,0.027471789935336298
347,0.009681819456823993
348,0.016472129584848387
349,0.06131431068703093
350,0.011071839885098248
351,0.012082231804922395
352,0.018586055645132146
353,0.09349733299942699
354,0.15528002529190504
355,0.12167015364135403
356,0.13855377492910353
357,0.08982066326584123
358,0.16215570712041608
359,0.12424502225374248
360,0.02162089983570228
361,0.15403061954431968
362,0.2540215825407663
363,0.027418775600154453
364,0.08629322881885079
365,0.64321556738962
366,0.7930693638392536
367,0.39756961437844096
368,0.006507117729084728
369,0.02392085055541799
370,0.017683232733543663
371,0.03220323480663573
372,0.26729038632891705
373,0.07414052783509897
374,0.016571426845698612
375,0.04420421796197915
376,0.020990798290349458
377,0.06695314449070501
378,0.06831180405232357
379,0.07594389731549846
380,0.020070082149459118
381,0.26205879879354366
382,0.012227638378326116
383,0.055147339497904804
384,0.15456765714344872
385,0.11210480552660226
386,0.06905984299641903
387,0.0655450011898401
388,0.09650669580515507
389,0.13148735782395837
390,0.030922931261197252
391,0.1204920571687003
392,0.08398361011026892
393,0.15402500196541538
394,0.6775351680969175
395,0.835209374668647
396,0.4810443331699682
397,0.1257513033397053
398,0.018989262103147407
399,0.09651231501335532
400,0.06784148911301865
401,0.2600868715946581
402,0.06495420137980105
403,0.050743298390449575
404,0.026087902393935568
405,0.04317134653591462
406,0.13539196462216077
407,0.2431533743230801
408,0.08214969500477824
409,0.5313277434124275
410,0.2425054230143555
411,0.17951992295062932
412,0.18690689822247375
413,0.11272041556979476
414,0.06823534341298304
415,0.15530288135862697
416,0.04603981753692901
417,0.04276769142861911
418,0.01968569879909789
419,0.10613458361240244
420,0.09800069850070993
421,0.033630355808199806
422,0.0812462247125412
423,0.02536841929509736
424,0.7461906843869438
425,0.98904674672245
426,0.8370007982572043
427,0.008815579883958079
428,0.028967026476925162
429,0.24707222444975704
430,0.14543413096797603
431,0.02605225961693119
432,0.010775713209501152
433,0.01594077732948502
434,0.018391461300685346
435,0.06468816497691499
436,0.13628190647211036
437,0.08340567059744433
438,0.3953966694601745
439,0.47782909516945904
440,0.09627781191743445
441,0.1362572521914115
442,0.1657320688324299
443,0.2702575727473296
444,0.08469145448274411
445,0.25676951514710233
446,0.11118117968699291
447,0.02644271139318362
448,0.06515387295568989
449,0.11005912912430563
450,0.11733635244368314
451,0.06517857846914704
452,0.019526914883945506
453,0.2903108402604764
454,0.3946510946207824
455,0.1490654494886154
456,0.0736106612428044
457,0.030479260358735827
458,0.26239023906758396
459,0.08319819799726891
460,0.30908546887609883
461,0.025297240555298035
462,0.036030926731891726
463,0.038579656227211136
464,0.011765377312244285
465,0.021935161487824283
466,0.06542191678259075
467,0.04967890057189143
468,0.2665623397385562
469,0.6959831245097055
470,0.42595110899879246
471,0.3889678240467188
472,0.13327502007061512
473,0.2113427261200807
474,0.25053011237825495
475,0.4627243042399277
476,0.12310263276111721
477,0.03502972269304501
478,0.04229283405623187
479,0.025935882796774806
480,0.24174529371136433
481,0.16383860297910657
482,0.05850707976360336
483,0.2591491123961644
484,0.28495958789083115
485,0.2701250139426583
486,0.9469934578277119
487,0.08413479033892605
488,0.024050841174204085
489,0.1501964174174491
490,0.2245724415257071
491,0.02121423923023899
492,0.07389411866032573
493,0.4245823274649865
494,0.0052612345547696365
495,0.08284247820381388
496,0.047047298912397034
497,0.05691663400203683
498,0.0762474397122027
499,0.25493269199146396
500,0.40388758565342875
501,0.36768548247294064
502,0.5729524176813084
503,0.39590655052525625
504,0.1969078827658443
505,0.18447176184428435
506,0.2605351132064189
507,0.018348148802119137
508,0.02085856079847429
509,0.13850012612873586
510,0.08305953437000357
511,0.06667065095820224
512,0.16419963535772708
513,0.17416981461885514
514,0.4911867903734437
515,0.1911671391409313
516,0.004412933964660951
517,0.06812914487722097
518,0.14675286361443313
519,0.09498701615603145
520,0.05464017959181792
521,0.016554955103818346
522,0.009406088556534766
523,0.014574036937463569
524,0.035685362245765594
525,0.057711725899362895
526,0.11589519885613793
527,0.14483961743527335
528,0.15242574170853476
529,0.40884739236953094
530,0.6258527879796405
531,0.4244726847740864
532,0.4162547901152846
533,0.6364982826612834
534,0.1109815987695833
535,0.015487221864537604
536,0.042943130363228596
537,0.05363885416198785
538,0.13177446545271587
539,0.19726053753409742
540,0.059475773152479657
541,0.03066401562453036
542,0.07079163503825119
543,0.17534738482033158
544,0.02452835890102554
545,0.00527130965081385
546,0.04093682164809289
547,0.13724565296596813
548,0.01787483139255208
549,0.015457332905087296
550,0.04087923982149708
551,0.02219186624054837
552,0.009175618002053952
553,0.03422141003642715
554,0.11490897109776457
555,0.0675986766806221
556,0.092068196172526
557,0.2648078741109255
558,0.3815516628592469
559,0.3797686919021779
560,0.82943651390923
561,0.6637027119572687
562,0.40217394002123563
563,0.07544675546268365
564,0.029801358458120056
565,0.016369940167325174
566,0.0694111069883881
567,0.12991910879691937
568,0.012079296252290147
569,0.03521066679764929
570,0.4370326098923111
571,0.07064972943724884
572,0.023272492079480976
573,0.08337232038976493
574,0.053172529702930744
575,0.08231840866722243
576,0.061982846655799596
577,0.05995199190792427
578,0.02172634810351782
579,0.05753626463203283
580,0.016271840988895364
581,0.010907177631012307
582,0.034303174203187285
583,0.11317978887348477
584,0.1442313514441038
585,0.5104759701875923
586,0.37548164312386656
587,0.23176137523406648
588,0.5963993324639958
589,0.3808619870733142
590,0.4407862077824163
591,0.11718294355575318
592,0.039261274221301296
593,0.027141246652873534
594,0.03196282383443616
595,0.061002153300866224
596,0.06938490488557203
597,0.03449693943099712
598,0.052853990659590046
599,0.3965388582445746
600,0.1319440588398839
601,0.26397024305867794
602,0.0547206189350233
603,0.08630372495685762
604,0.14872591386873105
605,0.14466827982098926
606,0.25786647296933723
607,0.03297611088182511
608,0.03087623912805139
609,0.04671580707583344
610,0.19179788428929018
611,0.4293107354063741
612,0.3627078962588713
613,0.31130574758830754
614,0.1577819026471938
615,0.38021854649732945
616,0.17435357549625016
617,0.0797111061217779
618,0.02124727807213258
619,0.07680281171923448
620,0.028965025161796984
621,0.11889325024002624
622,0.2760476686621215
623,0.04045404135143334
624,0.2791272289585489
625,0.03905916688671311
626,0.07445657854599315
627,0.1730336139324078
628,0.06654125193676429
629,0.01677175779975813
630,0.1284907501007153
631,0.1803763346546417
632,0.049396893800985456
633,0.24382749800929657
634,0.27152840907787534
635,0.08952203135035199
636,0.09601502229949077
637,0.03073639423596025
638,0.08347449602020665
639,0.09572304717932573
640,0.07184655556681405
641,0.10304677046866145
642,0.22622680620361807
643,0.05900442268434174
644,0.0400079005121643
645,0.010197952379314389
646,0.15181431705351678
647,0.013190054514380371
648,0.018494746238818156
649,0.08309556316440606
650,0.04307518975177908
651,0.04399290869116089
652,0.15134082491393255
653,0.0529953978987251
654,0.08955900143802703
655,0.012767213755179885
656,0.09019488120613692
657,0.1823771020929268
658,0.37127140887904964
659,0.32932568909847304
660,0.012784326839500999
661,0.0167716569981383
662,0.018938858678149803
663,0.02641526490558814
664,0.09835254753113698
665,0.017617186080862886
666,0.07138317111502147
667,0.11144274075502865
668,0.018950573179971883
669,0.025729764309568394
670,0.016185160512691643
671,0.019886555371661105
672,0.0870636591169445
673,0.12157862961538628
674,0.2879291939161216
675,0.016380447852431534
676,0.02255403749582858
677,0.07158998158267527
678,0.06710888101884223
679,0.1216751160194431
680,0.2482019778126194
681,0.029387342165629743
682,0.018517781684363858
683,0.007825339889932309
684,0.08632546739435798
685,0.030254158575822518
686,0.02131419902652481
687,0.08063593558277171
688,0.12771726370054523
689,0.04618353038361479
690,0.017572341734495196
691,0.019010863528830243
692,0.2591008487577784
693,0.012919366871571674
694,0.029376148195610505
695,0.2417914459985478
696,0.0819109189071043
697,0.059925670699972164
698,0.019725300063680416
699,0.03788905307083751
700,0.08939046955360647
701,0.37644526689216207
702,0.031210113634368524
703,0.013213048879876448
704,0.019079877695343653
705,0.06209962546896345
706,0.07702976373567517
707,0.12598142715025384
708,0.08125493572759765
709,0.1803078714446504
710,0.1060664218660195
711,0.031044918306275947
712,0.037147604671635595
713,0.037792473426903304
714,0.037841981823408206
715,0.16806888437413606
716,0.013810008082554745
717,0.017368416243577028
718,0.08878137236894723
719,0.024706499627782152
720,0.14433338008253052
721,0.05284533729139955
722,0.016490149602280405
723,0.27193483691858783
724,0.5321176822930691
725,0.24480770943973743
726,0.030833209302345246
727,0.06565958008005264
728,0.02705949347670007
729,0.08301713790825503
730,0.0767964356237218
731,0.07324276790309744
732,0.6547549283293334
733,0.08769824111243474
734,0.017111292172965465
735,0.08251287056759388
736,0.08228914803150968
737,0.046555664407093605
738,0.14037716954857457
739,0.3965307230644991
740,0.07547180703207977
741,0.09856154540970859
742,0.035019342971792294
743,0.01706003972281515
744,0.022086292806861932
745,0.11441406259457124
746,0.024507665708149107
747,0.005913505371789848
748,0.021544372614218626
749,0.0655288183797588
750,0.032230921349976634
751,0.027577187011258754
752,0.039114405761742306
753,0.013184738171388224
754,0.10403866250891068
755,0.03556211890715664
756,0.025767768014708935
757,0.01829727924910903
758,0.04135280422172399
759,0.0906203609763738
760,0.10609468567598304
761,0.01980123941247868
762,0.06764534291387343
763,0.43291809528672065
764,0.053411863457996804
765,0.09986967529592887
766,0.04408238830736047
767,0.048159865442935615
768,0.05221280634682075
769,0.16552195038590758
770,0.039541006447805845
771,0.016432514588856476
772,0.010901348217384206
773,0.057914251958150295
774,0.10088940061144841
775,0.0180927961609601
776,0.21964544397085545
777,0.054207785526567236
778,0.02418775737813059
779,0.04880594445861541
780,0.3051774114971234
781,0.027195084626461107
782,0.025390995070980412
783,0.019221263319072153
784,0.04732180808529857
785,0.05396408894434732
786,0.24883514936422352
787,0.08224069229495867
788,0.0060614769962069135
789,0.014432461061925365
790,0.08905482942680967
791,0.1591496273479823
792,0.09146750528894365
793,0.1047946419392818
794,0.08539542722122104
795,0.02264779744043366
796,0.03725242076347406
797,0.09126482752097607
798,0.24935541351637097
799,0.09275023134790439
800,0.009879294819126753
801,0.026222411262596133
802,0.021980688645155236
803,0.010411780923170133
804,0.025481239347346845
805,0.014467180802750345
806,0.027597476336585252
807,0.005313392064713843
808,0.013109961276528276
809,0.012324858146112498
810,0.017803509921874225
811,0.024286626020964267
812,0.06539847647809342
813,0.057972529325650377
814,0.13863384893208563
815,0.005843881451298354
816,0.009443177408312062
817,0.10571428872574944
818,0.13021928986237452
819,0.06288341465881565
820,0.023145031526151154
821,0.009357566474091758
822,0.016812710009072623
823,0.0277208671464596
824,0.013189273219177962
825,0.02013429363287232
826,0.0053971509300153545
827,0.014308150986847464
828,0.00782518034039379
829,0.0064724949253711925
830,0.08656070862737283
831,0.039335524536768404
832,0.011932006635634821
833,0.011492707890629537
834,0.008453125101965178
835,0.012585780684366592
836,0.012255451076557105
837,0.07119135894636867
838,0.03479760153791038
839,0.048884980975808075
840,0.008547781126024431
841,0.028716087386005687
842,0.011029813262432613
843,0.1011908027147082
844,0.01704290920620924
845,0.011601728158967057
846,0.010213798784352423
847,0.08151417632065733
848,0.04303397997503977
849,0.045919347298696636
850,0.06624783906859304
851,0.005862343907077582
852,0.07121437606754527
853,0.01597102630415595
854,0.009958766007620318
855,0.048233658881276176
856,0.05651597875768198
857,0.11907021240821844
858,0.02729671374675305
859,0.04004269951787964
860,0.02794347500013877
861,0.017267195533879547
862,0.008119030973370578
863,0.014509203183424805
864,0.015802803604926044
865,0.013482404570141108
866,0.024128277151664518
867,0.01223423033902602
868,0.018004370255822903
869,0.04763124796269956
870,0.02514772746800638
871,0.14216028096299246
872,0.016491871041807268
873,0.029199115781048442
874,0.022029989822358965
875,0.01180060890585116
876,0.018712647549744645
877,0.05531755145535901
878,0.01862963254907355
879,0.008327790075384168
880,0.027747540847516777
881,0.011143803608413726
882,0.010934492564400097
883,0.02880113644992644
884,0.08504619414913708
885,0.018267573719797578
886,0.0843496332148569
887,0.026940620699467878
888,0.04604143983579771
889,0.024145000941174243
890,0.059328563540781774
891,0.026987639555416096
892,0.08015544662492005
893,0.018654803967681755
894,0.045374474939603324
895,0.041437531203132996
896,0.03502620244379102
897,0.1321268267064265
898,0.05764445012880219
899,0.03837682972352234
900,0.08762206026766908
901,0.15520327475525475
902,0.24915583236493827
903,0.025324124220221806
904,0.05509675872904098
905,0.1382798965191373
906,0.05969214051691238
907,0.3485529435330377
908,0.03560389499684083
909,0.08762617646221327
910,0.06115755599343875
911,0.008306906661306785
912,0.013544864094895227
913,0.2306862278451336
914,0.060498975394667795
915,0.46432988081543264
916,0.1066420861011818
917,0.030959353831597834
918,0.11330160940522385
919,0.0288227676379925
920,0.02393518083412207
921,0.025041276552310168
922,0.01426971531671267
923,0.018594055681328252
924,0.09747204966847098
925,0.09088867936997758
926,0.12820019155878487
927,0.41683538058280745
928,0.04717886367545624
929,0.03290337824540677
930,0.03473651165443511
931,0.10559856902280784
932,0.13455277067639154
933,0.01939951438411963
934,0.03881977580015784
935,0.020146953383882463
936,0.0426642376452229
937,0.05174136957741528
938,0.39820942258125125
939,0.07286938718483138
940,0.10942136109710328
941,0.28492489138721266
942,0.050711458110932105
943,0.39165642280342994
944,0.02272485145605739
945,0.05442899076228498
946,0.14764299507125997
947,0.025773780391024535
948,0.023839968317650777
949,0.04183473713694262
950,0.006097158911169243
951,0.0769738965644301
952,0.14583957831464361
953,0.06316855665410431
954,0.013430608237279974
955,0.04578317983620807
956,0.26471063415298873
957,0.024840980457679636
958,0.02576910259447552
959,0.03415081576076236
960,0.03864598969205969
961,0.04478564326315002
962,0.026145489813090447
963,0.029844437896200407
964,0.08533839943714892
965,0.04970564472345779
966,0.02852783669867203
967,0.03525435818283524
968,0.11364554467306531
969,0.14892972921713168
970,0.009925709267258241
971,0.004090884490329025
972,0.012646736186247495
973,0.12905000309932055
974,0.23300074563114043
975,0.020325526386943737
976,0.04523157823170068
977,0.12625243149230214
978,0.2727527960315514
979,0.06434836052179804
980,0.025788030169109286
981,0.02452902346700756
982,0.012871777407026285
983,0.005632471723508164
984,0.03882262590387329
985,0.011085450898128143
986,0.093122032379261
987,0.2500862048206209
988,0.2621234403446751
989,0.03704168758420952
990,0.025477875826904004
991,0.010283872376011149
992,0.008632389964559051
993,0.03321123142464254
994,0.028156470271444314
995,0.1375774530141189
996,0.017098514669998
997,0.04346769224659382
998,0.022902715648295685
999,0.034035866180964915
1000,0.0741106840335759
1001,0.48939398094662157
1002,0.006851964850176694
1003,0.030975303717923522
1004,0.017340219628692134
1005,0.02590809932564725
1006,0.05751720850813313
1007,0.0415199704851618
1008,0.019209215437356927
1009,0.09575629411983146
1010,0.13676041768408886
1011,0.08192985430441961
1012,0.07771740045756301
1013,0.039009341994677836
1014,0.01109393040965577
1015,0.0284361307323834
1016,0.027483807655499112
1017,0.033215463488773404
1018,0.004205308222792298
1019,0.03483691250396749
1020,0.06775262734402335
1021,0.23421652780851476
1022,0.02978445316549877
1023,0.07099759313872134
1024,0.046083982506368096
1025,0.018552183489475616
1026,0.016547497949817868
1027,0.023572343865679565
1028,0.04667982319137462
1029,0.026049867453374755
1030,0.08265203521615883
1031,0.13712813948890484
1032,0.18543330832251187
1033,0.04624019258810939
1034,0.05393592335231756
1035,0.04084063301940951
1036,0.07928758053822968
1037,0.05262034104063151
1038,0.015675582615142628
1039,0.05790565507110671
1040,0.019931973923729435
1041,0.022296893009313746
1042,0.10404308304955198
1043,0.036663053813139695
1044,0.02056796812134802
1045,0.030054340704517325
1046,0.07021244179271582
1047,0.070000811679315
1048,0.2269098243837801
1049,0.22867561147195617
1050,0.23198596514669567
1051,0.07039801162783844
1052,0.06031119375268156
1053,0.021070498846842617
1054,0.052172692664909315
1055,0.047086701431937675
1056,0.07067608939545235
1057,0.0360174750807003
1058,0.5876894339025313
1059,0.1267613442302136
1060,0.013663039031857874
1061,0.1215057810241118
1062,0.045115145608541865
1063,0.052259716141570725
1064,0.02195716100003435
1065,0.017714343362061756
1066,0.01099140629953941
1067,0.036457970289508146
1068,0.023912524850914243
1069,0.014239015394663893
1070,0.018028197616049253
1071,0.020329253261363856
1072,0.06551063535262514
1073,0.03615182524782827
1074,0.0943622734582332
1075,0.06557246731202179
1076,0.1306426157563581
1077,0.19099177473314977
1078,0.3389075291575133
1079,0.08350090101112992
1080,0.030801705416653953
1081,0.08198191129545507
1082,0.01894093903648804
1083,0.032756244834076256
1084,0.02065889919377075
1085,0.051521061329166305
1086,0.0413923896524203
1087,0.12889585512072174
1088,0.06849128281829295
1089,0.08301951372844289
1090,0.04644166949667074
1091,0.07783823946168336
1092,0.026226111849699998
1093,0.023418237795321484
1094,0.017153557566436266
1095,0.10887352993822765
1096,0.010841028945290584
1097,0.029411575932306918
1098,0.044004068874706356
1099,0.026479121067533817
1100,0.009291553956396303
1101,0.012593041569563722
1102,0.019330053358353826
1103,0.045061740016658636
1104,0.06273835414689823
1105,0.09033016004454736
1106,0.13198697580338567
1107,0.1269513680672567
1108,0.1728294847850792
1109,0.11854950954586213
1110,0.13257826552094654
1111,0.022240526300263623
1112,0.09646529699261885
1113,0.011858785165572695
1114,0.047794310849200945
1115,0.011819556588081655
1116,0.054990968610257075
1117,0.10384152373565804
1118,0.028731701400619432
1119,0.024105259117525764
1120,0.05258522909562971
1121,0.03818678093802873
1122,0.013125789699107967
1123,0.047706714221380134
1124,0.08174614015374417
1125,0.03613036501647226
1126,0.06700057022189607
1127,0.023172117582052468
1128,0.02026128635598951
1129,0.06333835946647266
1130,0.013484891584759484
1131,0.03359123346187588
1132,0.03181269342025344
1133,0.07227772676060958
1134,0.14698363182197585
1135,0.3813572994536647
1136,0.1431609228850232
1137,0.14257120736513906
1138,0.08113793124814267
1139,0.09036583886086474
1140,0.10099039585887612
1141,0.09401096110484608
1142,0.06746843221949889
1143,0.0119342452041854
1144,0.02179853748803751
1145,0.2922824967441488
1146,0.08432062412910998
1147,0.07586861972471556
1148,0.04102693259091066
1149,0.07045439831551147
1150,0.01721703483747787
1151,0.027964255031455935
1152,0.008316138451521762
1153,0.021610844952349505
1154,0.05726093333175543
1155,0.12387539115624138
1156,0.06835402564030289
1157,0.04689442241697774
1158,0.14470589242536222
1159,0.5104749690261692
1160,0.12802926393150654
1161,0.01787684189247521
1162,0.22865260805222354
1163,0.0770408368837768
1164,0.272374825793119
1165,0.24991449392344942
1166,0.08475042273734547
1167,0.06674265105779693
1168,0.03742095020460502
1169,0.09637414459014754
1170,0.22775548060419085
1171,0.06904899387398705
1172,0.2580379834776518
1173,0.0827123653892215
1174,0.061545857102329224
1175,0.015108188804997622
1176,0.010888344802508193
1177,0.014909246335852238
1178,0.020653440831937507
1179,0.04751824892828363
1180,0.06691662348671873
1181,0.02466464916238499
1182,0.160884890232301
1183,0.18118750023484212
1184,0.15710577288472752
1185,0.09067505070902171
1186,0.0369331923360723
1187,0.11682195135004653
1188,0.25682258798482355
1189,0.2572617889276726
1190,0.06707961171327552
1191,0.011284330160883463
1192,0.07518970368118214
1193,0.02057333796907094
1194,0.06135883828199555
1195,0.4721478451702452
1196,0.026896637846788106
1197,0.07690688221659095
1198,0.31054454270316495
1199,0.2644311977009778
1200,0.013743861111983634
1201,0.015868010941787872
1202,0.033263271672675655
1203,0.07041066421728431
1204,0.13796136723764446
1205,0.14728153568249608
1206,0.134192744621911
1207,0.12831655167176223
1208,0.2820089101155208
1209,0.2500170262007807
1210,0.15830768047676086
1211,0.26000072293873344
1212,0.37035353675344873
1213,0.07717591061193972
1214,0.020931133391272613
1215,0.04681487258682272
1216,0.08566074654203543
1217,0.05978679859326099
1218,0.20322307664687353
1219,0.8334920373107135
1220,0.006827010112229324
1221,0.09765836673681468
1222,0.3994499406256167
1223,0.010827771711901274
1224,0.039340199247748245
1225,0.27400345805438586
1226,0.022877496875749408
1227,0.009046786553634122
1228,0.046902420503377264
1229,0.08863739398707923
1230,0.027541322088454827
1231,0.03765646144163368
1232,0.005885031065576722
1233,0.15829821734046892
1234,0.08367632813399456
1235,0.10969491492613512
1236,0.19356439252303373
1237,0.17005336795206416
1238,0.26201297677242086
1239,0.36300109639092354
1240,0.25433380650483206
1241,0.03354528945442424
1242,0.26569898773849254
1243,0.24500227562782656
1244,0.15646278263922264
1245,0.6068283631659543
1246,0.36392869307961373
1247,0.27385522535575846
1248,0.005436304350082709
