Index,demand
331,0.11914927719880218
332,0.12498985537708167
333,0.21203967759168277
334,0.19040488932081726
335,0.13764328696832973
336,0.026201582830590407
337,0.19185319446192842
338,0.06255146950349874
339,0.12155415515781683
340,0.6856714248570176
341,0.24836977572165259
342,0.34824395854102164
343,0.020854208281232918
344,0.18350172366132933
345,0.0
346,0.035050973609245716
347,0.012870465925959093
348,0.0
349,0.06210958715025066
350,0.0
351,0.0
352,0.0
353,0.03814768780401839
354,0.07275175047606272
355,0.10148299482310702
356,0.06411589718796372
357,0.07977247880047518
358,0.12772461778316654
359,0.07312264546164396
360,0.045232892012357175
361,0.11945588934952708
362,0.18152994891605667
363,0.013704842392580185
364,0.025915281972911795
365,0.6771577325525414
366,0.7918139031774178
367,0.33022966428135314
368,0.0
369,0.02808333753527645
370,0.014406757607650525
371,0.027491960554649076
372,0.24045485459050386
373,0.02541729281888695
374,0.03037024948416575
375,0.11406601096291044
376,0.0
377,0.0339328704977549
378,0.054938389267460905
379,0.024353878091843764
380,0.00016283997151970373
381,0.056712782128775924
382,0.0
383,0.011808653531333499
384,0.06579982179121713
385,0.13821154471250507
386,0.07787885042288528
387,0.049069609066578215
388,0.059216971023334765
389,0.026827765069551753
390,0.007745127737852923
391,0.12244242216713115
392,0.07401854051993935
393,0.06950778949202352
394,0.6081659610444232
395,0.9241551302855522
396,0.32856600612084647
397,0.05064513265222421
398,0.04481707851433036
399,0.035807053911728164
400,0.11766579524777594
401,0.21775222521716608
402,0.0043470140414339055
403,0.08890550030725781
404,0.021229444957105853
405,0.015361378594239266
406,0.06893168402512001
407,0.07787303623717637
408,0.04265498721728672
409,0.3047904385547817
410,0.0605909583895069
411,0.10445498214249928
412,0.10569064970775836
413,0.10007126537269662
414,0.05113380629186741
415,0.10033033936250654
416,0.01943682938377963
417,0.014469637513773845
418,0.04093597605634999
419,0.12234637888322265
420,0.1189444480200053
421,0.05721859626390556
422,0.04973106952039566
423,0.028197535529243627
424,0.9213548553666968
425,0.9919362964425691
426,1.0
427,0.0
428,0.03313797281983024
429,0.18247869256236346
430,0.1284011237549018
431,0.04257506894480072
432,0.0
433,0.012248594519212013
434,0.010698613727679534
435,0.033342274444614454
436,0.07253600926219367
437,0.02527121828941659
438,0.20640000910423975
439,0.3315884821276965
440,0.06566656105205627
441,0.09708981863700558
442,0.12258932611483131
443,0.19831024976179684
444,0.07858477579743073
445,0.05062906512446391
446,0.06894823596513354
447,0.044343372669754244
448,0.0917634296452792
449,0.11437521961159275
450,0.11604348544716694
451,0.048627682456350504
452,0.013214332779226545
453,0.3442155201914706
454,0.3786414767708869
455,0.11494023075125687
456,0.05273195344943657
457,0.020539318554556558
458,0.0515492029565464
459,0.038170064290989875
460,0.2450108837364747
461,0.011063251807298629
462,0.028403272429251163
463,0.027950578637438092
464,0.02487180743313719
465,0.02027073692488722
466,0.03758646452288766
467,0.032027094472245506
468,0.07854054565788743
469,0.42694023615668686
470,0.1987676822257215
471,0.22005239450102648
472,0.11114301912556263
473,0.16570962833835962
474,0.19346033116091932
475,0.2839091512178158
476,0.0491026954003863
477,0.019515838567867077
478,0.0
479,0.015611699024238227
480,0.17317810882148718
481,0.1638473053274237
482,0.06475961367183004
483,0.20533592570916906
484,0.2356237820394521
485,0.1916949955287356
486,1.0
487,0.10861082848206005
488,0.044773013496560904
489,0.12247466896534576
490,0.08475636952962795
491,0.010184940734787188
492,0.04368012195236529
493,0.18058823501227914
494,0.0
495,0.04604181371660393
496,0.06412640538452968
497,0.029875259453187406
498,0.03041153736628648
499,0.17477357021396137
500,0.24408455236452622
501,0.24070276830763757
502,0.3607141681238607
503,0.25411606567512596
504,0.1123975231908856
505,0.12003113572680608
506,0.20005855319723584
507,0.007776266626504439
508,0.007840250857568669
509,0.1817716698956801
510,0.0970566229520923
511,0.029343672861931278
512,0.18812104195325915
513,0.13260943293467134
514,0.3608271362136177
515,0.1725185582592677
516,0.0016543886141455048
517,0.031832659120694745
518,0.06936497329182874
519,0.11964003412149925
520,0.099786254628615
521,0.013092190765649351
522,0.0063944948706257144
523,0.0
524,0.019964545464262632
525,0.062002212553762696
526,0.0855295806212219
527,0.06931718450057132
528,0.14210191394315552
529,0.24897891409379377
530,0.6512882151710504
531,0.281418951693085
532,0.2540934925685334
533,0.4728300359102534
534,0.07527844582572672
535,0.01325592179840693
536,0.03929590359234666
537,0.05962098035226545
538,0.11228219913723056
539,0.20789737281379855
540,0.04996612722334727
541,0.0
542,0.027064175830753427
543,0.14736271452694527
544,0.0
545,0.0
546,0.05773017790684592
547,0.13410865991713047
548,0.02480785906272146
549,0.0
550,0.05934057336350417
551,0.0069623119165157
552,0.0069233092187734775
553,0.04289998428855672
554,0.036953191487888934
555,0.031915046610314884
556,0.10650994286225063
557,0.20147531753559084
558,0.23442673233502284
559,0.16907971466566946
560,0.38036627914351856
561,0.3566672905080884
562,0.21899593427552153
563,0.07095985696069534
564,0.02283916901650351
565,0.05467559402255997
566,0.049106903968639704
567,0.10085244947864665
568,0.0009370406237156558
569,0.010939697979931442
570,0.3427572286779447
571,0.012561223305727972
572,0.0
573,0.05777083130184784
574,0.06399452936524462
575,0.06146987021152436
576,0.009840046677241698
577,0.03770036613567094
578,0.012910392347504901
579,0.07744283653154968
580,0.0016932636693119878
581,0.02405956322241703
582,0.008184563096052524
583,0.0648049443865673
584,0.11900974793283788
585,0.2663210237285074
586,0.24689143781217598
587,0.048220830582917984
588,0.4656619801321294
589,0.22401491595760128
590,0.3436554927398841
591,0.22904926830060302
592,0.07390849793387967
593,0.043517681600092124
594,0.07126351861310774
595,0.04029624178782174
596,0.05885535274447751
597,0.07263877775335482
598,0.019729714559659647
599,0.3250491702699177
600,0.08597179864167845
601,0.17613209946898367
602,0.01604713847260513
603,0.030265492588298352
604,0.08536012421985854
605,0.15371695519664444
606,0.2201142892769184
607,0.020474358479244403
608,0.026882426925204726
609,0.0444702154316385
610,0.1467150708540552
611,0.3495286545176188
612,0.1960263427907953
613,0.08060899187423426
614,0.06206493871904763
615,0.23192366744356147
616,0.18005824812481827
617,0.033800006069137155
618,0.018389217481211195
619,0.038212462563809814
620,0.04373666585927546
621,0.11219469421478111
622,0.07203488730289856
623,0.05365674113486067
624,0.21943574180607225
625,0.0770881404622455
626,0.03998304009021319
627,0.15567668554652767
628,0.04378140491268354
629,0.022892489442438158
630,0.12349805023213135
631,0.08447332257994097
632,0.02230399351176111
633,0.0426680599026422
634,0.2164330235207522
635,0.06246585920526291
636,0.07546871046780382
637,0.02087528272656267
638,0.0645786160999505
639,0.08506803371976716
640,0.005705832928281932
641,0.09448584353659484
642,0.055386206650168544
643,0.07119485290411562
644,0.010116699001117094
645,0.0
646,0.11950539700457588
647,0.0
648,0.027511909226010923
649,0.02029088319731258
650,0.01637389720299942
651,0.005919051396864518
652,0.1139559006952055
653,0.04416909834212644
654,0.028125726166772724
655,0.00206365303765446
656,0.02403357345718452
657,0.16135973844461093
658,0.2637082238163225
659,0.20012955734998228
660,0.004442854099939841
661,0.04466695841094372
662,0.028067563192104895
663,0.0
664,0.04472208990199694
665,0.004690804300197109
666,0.023570543347074063
667,0.15212416307934673
668,0.014002852424032246
669,0.0
670,0.008436616206801473
671,0.03068547619963356
672,0.04396071518774018
673,0.06901074490518931
674,0.08434947643738058
675,0.006617513254432377
676,0.009121855871485502
677,0.03323825019723874
678,0.03334160628061904
679,0.0769569493974739
680,0.1696607615031446
681,0.02241994118862366
682,0.01974324904583627
683,0.002397429880495054
684,0.0737408005281124
685,0.0
686,0.0
687,0.05835801571400102
688,0.12058655461071836
689,0.04783601255324187
690,0.01829603267981406
691,0.004939880559415554
692,0.24380015318885112
693,0.04225437170627441
694,0.024990464466526963
695,0.1743175131818471
696,0.06744591140411453
697,0.0389376776943896
698,0.01677213453760059
699,0.032043247288318914
700,0.05702455333327017
701,0.3001627963611434
702,0.030451408699353734
703,0.01080286050603857
704,0.0135337198854056
705,0.06881215977938646
706,0.05617443128850357
707,0.11061513490082672
708,0.02007729488484494
709,0.1473581446319606
710,0.04309394741407208
711,0.030650758028894477
712,0.045234907157372176
713,0.057916695973352715
714,0.025380976785165946
715,0.1544407491694807
716,0.0
717,0.0
718,0.07111482726076544
719,0.014151233023629542
720,0.10250963954946218
721,0.0518286799838195
722,0.018017110086958815
723,0.2014246067759417
724,0.3296773868783282
725,0.07388455649625889
726,0.019883217379134583
727,0.08945594287411805
728,0.017906400461098964
729,0.07997012742114594
730,0.08467252849309338
731,0.07924229084770087
732,0.46468990421023
733,0.03064322771033496
734,0.009362886038385856
735,0.11849315580136036
736,0.05337596401846625
737,0.08604115180937356
738,0.15469220128230918
739,0.3569810370944065
740,0.06295743631229964
741,0.11487308268541169
742,0.0019363677310153672
743,0.024377909074458297
744,0.020318935920204943
745,0.0801729595368767
746,0.034349765339621904
747,0.0
748,0.012291275024730063
749,0.04344683063828337
750,0.00992523900429618
751,0.0728586686445032
752,0.015572257693137772
753,0.02228238748770065
754,0.06456160891222171
755,0.0
756,0.018489212378162735
757,0.0
758,0.0411469087439404
759,0.062298301522369655
760,0.14934028851778078
761,0.0017252569945454745
762,0.05072935578212257
763,0.442284927284637
764,0.07127597807670338
765,0.108051713285869
766,0.0177811576452305
767,0.04832253479668274
768,0.04442346404760652
769,0.13657679401811534
770,0.017987597479023287
771,0.0
772,0.0
773,0.029572269489247165
774,0.09531004760017409
775,0.0
776,0.18962489228002952
777,0.04112403405577894
778,0.02055760928393896
779,0.05464068331818439
780,0.18989685848186125
781,0.0
782,0.013014254727132578
783,0.01615525894472324
784,0.06984654562053709
785,0.021346261410462645
786,0.1916276635425021
787,0.0455107494978048
788,0.0
789,0.007978001675361893
790,0.051745481187416634
791,0.13303678121798998
792,0.09797741837719134
793,0.06090021651557236
794,0.0042598034712308715
795,0.012310361793660216
796,0.00782879037762878
797,0.06425953919945071
798,0.18278825744231916
799,0.08399265037142215
800,0.0
801,0.04346599798299376
802,0.0
803,0.0072140841759460485
804,0.021777555394583658
805,0.00881929844818972
806,0.012047898337712581
807,0.0008049954999951775
808,0.011724054640693959
809,0.01818295560568881
810,0.03971169441161084
811,0.0
812,0.020752896851745972
813,0.045808137033228766
814,0.1121779404572398
815,0.0
816,0.0
817,0.05163088047892614
818,0.18597530565065656
819,0.0
820,0.026567724684958726
821,0.01288614019337328
822,0.02392633227188118
823,0.017456504520953795
824,0.010902212531907185
825,0.0014157649110652125
826,0.0
827,0.0
828,0.0
829,0.0
830,0.03137574808380604
831,0.0
832,0.018867194073599422
833,0.006712639461237176
834,0.0
835,0.0
836,0.0
837,0.04364954197745627
838,0.04883091150999066
839,0.06918315872552626
840,0.0
841,0.03410494227115419
842,0.0006950536041652375
843,0.05218937012855788
844,0.002629990546870617
845,0.0
846,0.0
847,0.059236805296858416
848,0.03567556945891982
849,0.0318940056222134
850,0.07592437938531324
851,0.0
852,0.11256271839463243
853,0.01640976276679314
854,0.021450536610008182
855,0.016137011219539414
856,0.041610064201270024
857,0.1071886095186981
858,0.024904114787624037
859,0.0067485507359196385
860,0.03996122130409659
861,0.0
862,0.020084547923694858
863,0.00704072299477168
864,0.0
865,0.017369199354478514
866,0.003525822130854465
867,0.024643850790658735
868,0.004597133512280976
869,0.027155788530147894
870,0.025536783409902054
871,0.08679769780470323
872,0.015914237242441252
873,0.036950729099259345
874,0.02079120143042191
875,0.015588871333510062
876,0.012981692503148927
877,0.058349735845739985
878,0.030838749467982318
879,0.010164220954231256
880,0.03417964127978679
881,0.0
882,0.0
883,0.0
884,0.04358277439192727
885,0.013231075420650206
886,0.06573829875053228
887,0.012996446381392706
888,0.08522245451992562
889,0.004777858125736574
890,0.0
891,0.0
892,0.05438622148790648
893,0.0
894,0.0
895,0.0
896,0.0
897,0.1691113227258678
898,0.035433203194876015
899,0.03507370893872092
900,0.13283956450997625
901,0.11189031986826528
902,0.05857825913665248
903,0.02826168725021054
904,0.03934989797203409
905,0.2261355523978306
906,0.0
907,0.27028055757824687
908,0.04405127294929922
909,0.1328256495248766
910,0.039833444143558557
911,0.0
912,0.0
913,0.032884029377399426
914,0.0
915,0.3689170852661108
916,0.1099130140013392
917,0.0
918,0.1601313001112742
919,0.05456934877068517
920,0.03248422596862072
921,0.002461859175445858
922,0.026508430502089866
923,0.032594705971088545
924,0.12285171836351949
925,0.1228455718350189
926,0.03857649871993975
927,0.36723910609449145
928,0.04480332181509546
929,0.029303953272827473
930,0.04801616303747844
931,0.009851820881490487
932,0.19044456087617948
933,0.006093204263819708
934,0.05215245682280911
935,0.023440887323410414
936,0.07145350857268118
937,0.03912014896427096
938,0.3292696575983178
939,0.11704000246896917
940,0.01865016789583427
941,0.37533292419077074
942,0.0036448572064935146
943,0.26924411643550705
944,0.0012222284984343378
945,0.012110876329623791
946,0.13559141424151336
947,0.028291601593348058
948,0.006089370569118317
949,0.0383027654587098
950,0.008272696350877977
951,0.0983133823255546
952,0.09332635810435612
953,0.04124814704902392
954,0.01349762549286644
955,0.001104009225770345
956,0.32886206825097714
957,0.018398640066114465
958,0.005040406201001217
959,0.05028172633586464
960,0.04407959839667329
961,0.08422794368520108
962,0.04008320376080873
963,0.049456754008304175
964,0.05195958789667938
965,0.006516930731132049
966,0.0
967,0.033542429807898025
968,0.13591599592882728
969,0.17048668358025626
970,0.00021951007873646834
971,0.0
972,0.0
973,0.08772474174112416
974,0.07257459282593756
975,0.0
976,0.027137227845995517
977,0.1882400993722953
978,0.24210739492518116
979,0.061550670087426464
980,0.0
981,0.01282611622161611
982,0.017918800699318362
983,0.0
984,0.07139138289273285
985,0.01432516064191573
986,0.027673650076418112
987,0.18964565645257273
988,0.23088822144964935
989,0.03133947361320415
990,0.01036484487066153
991,0.0
992,0.0
993,0.027136308005412873
994,0.04960622839971743
995,0.12339982970848376
996,0.01950600968215393
997,0.09474597651046525
998,0.00038305994323667404
999,0.015116452735040309
1000,0.09348777519686982
1001,0.4331884284195272
1002,0.0
1003,0.028458106815732825
1004,0.0011956669334794129
1005,0.00027979737598333646
1006,0.0
1007,0.06276344542063403
1008,0.0
1009,0.06632082124419315
1010,0.15254612227886818
1011,0.12501234186490623
1012,0.10058303416561004
1013,0.04701244938904106
1014,0.0
1015,0.01956256726542346
1016,0.03986206717656927
1017,0.027020628380206437
1018,0.0
1019,0.01493865407693439
1020,0.031159768057386055
1021,0.05392152348526443
1022,0.0
1023,0.031654627390322966
1024,0.015327792688752158
1025,0.0
1026,0.02381807327409696
1027,0.028056679123183475
1028,0.02381642679688255
1029,0.004808078583562122
1030,0.09564599852926708
1031,0.11386075450996529
1032,0.08615451333787472
1033,0.04819195913836643
1034,0.0875537398983662
1035,0.09749562112898914
1036,0.08826880687130864
1037,0.024070971999304927
1038,0.02035327370632938
1039,0.10796322012334182
1040,0.0036700240127276415
1041,0.03146420748581428
1042,0.0810821470149074
1043,0.02610954888322295
1044,0.0
1045,0.046274350352533196
1046,0.08009755573411087
1047,0.08802569583294825
1048,0.06739827927300461
1049,0.021996495748638333
1050,0.057336856050773426
1051,0.03245105792786167
1052,0.05200166613283128
1053,0.02151373589323903
1054,0.054488453249000854
1055,0.05983629712994859
1056,0.04810105256712245
1057,0.03627752801462692
1058,0.5159062046580358
1059,0.13911076095923913
1060,0.0
1061,0.12345283727241638
1062,0.09540899237795855
1063,0.07290473341076506
1064,0.05220373891219088
1065,0.02858874827476445
1066,0.009865526437031518
1067,0.056878990379023234
1068,0.0
1069,0.0
1070,0.018377222533776272
1071,0.02707431571756467
1072,0.054561102761191575
1073,0.032546605798608456
1074,0.05389048708109807
1075,0.03421014923176827
1076,0.08459966111859556
1077,0.07372240348834494
1078,0.1971182528984415
1079,0.05193862047326793
1080,0.02376648310797883
1081,0.05659554939162295
1082,0.017482495193470164
1083,0.06287372202694104
1084,0.04618725642858778
1085,0.04340679967297766
1086,0.005011824124046787
1087,0.18043669208730606
1088,0.09394312077794167
1089,0.052449653280672436
1090,0.04055818847885275
1091,0.09959392847253232
1092,0.05124045028164558
1093,0.0
1094,0.0023638968987674956
1095,0.10152078639578688
1096,0.0
1097,0.059732809151688084
1098,0.09426007855049025
1099,0.04905991463284313
1100,0.0
1101,0.008066535022887528
1102,0.02625656541755338
1103,0.04620537177051104
1104,0.030837540031194814
1105,0.06857170859361435
1106,0.09679298388714475
1107,0.09857219689735551
1108,0.11554860164129924
1109,0.051605888308706695
1110,0.111603896615396
1111,0.013160337173837782
1112,0.07281240665229828
1113,0.0
1114,0.06428806470556271
1115,0.0
1116,0.025461345714467863
1117,0.09010750572134746
1118,0.0677352141507171
1119,0.017643091384142894
1120,0.049175970952668645
1121,0.0
1122,0.0
1123,0.07561075175167307
1124,0.15001645498527671
1125,0.0511622467159868
1126,0.07062662895579318
1127,0.0
1128,0.048850221694596144
1129,0.028588778105400385
1130,0.010755761808528573
1131,0.030554878749924103
1132,0.038914956475980055
1133,0.058149850149577055
1134,0.10144671658830055
1135,0.2171020838664755
1136,0.0767367779865735
1137,0.10864036026339512
1138,0.047957502372560974
1139,0.0757529601733178
1140,0.07608402832800926
1141,0.09612968625779289
1142,0.04938938149770295
1143,0.03076022994089069
1144,0.031811913932916144
1145,0.1882472158779718
1146,0.03596225289006714
1147,0.10138718054392343
1148,0.05830033711093711
1149,0.08553814154027829
1150,0.0
1151,0.022598933079385777
1152,0.0
1153,0.02696572002006412
1154,0.004949351751127433
1155,0.0815769519895688
1156,0.041286466498877204
1157,0.053848472280210606
1158,0.11396617601343476
1159,0.3379556910668133
1160,0.08298654697690185
1161,0.011378504436206485
1162,0.18108890119352658
1163,0.06366773974814036
1164,0.24761392035013624
1165,0.189079034497976
1166,0.06755875018684467
1167,0.0318410513670184
1168,0.037708008545539455
1169,0.039419804982866465
1170,0.19728067879564537
1171,0.06405078477889109
1172,0.2388520907231243
1173,0.10540443590054013
1174,0.07428815520605164
1175,0.0
1176,0.0
1177,0.0
1178,0.016555184813061057
1179,0.07342974461898732
1180,0.04178017695393214
1181,0.021293476093054455
1182,0.11404693007367885
1183,0.13550427925019723
1184,0.06506705283657216
1185,0.042443678861740476
1186,0.028059437378975424
1187,0.11284746078512037
1188,0.19148768956557152
1189,0.19984476561183104
1190,0.05409067870455884
1191,0.0006776322821389544
1192,0.04107250617958325
1193,0.01944011861383645
1194,0.03804989932040293
1195,0.4486023013071984
1196,0.04605510609411917
1197,0.03745150388047491
1198,0.21644263379776718
1199,0.21491283015157928
1200,0.0
1201,0.00032741120130700855
1202,0.03341676669821231
1203,0.05518467917318899
1204,0.171015261459034
1205,0.12135923927631649
1206,0.054782685414647855
1207,0.06504933039373056
1208,0.18064406299304908
1209,0.18163574891677978
1210,0.14102240561768875
1211,0.23539797209506658
1212,0.3149067471397008
1213,0.07432397566405963
1214,0.0
1215,0.02626012243419759
1216,0.054588895105773784
1217,0.05331478265832814
1218,0.2520930318436932
1219,0.8249101921049223
1220,0.0
1221,0.06508369252098935
1222,0.3205732176619548
1223,0.005310335509954589
1224,0.0008244200983447869
1225,0.24314246877093829
1226,0.0376836191548443
1227,0.015813646705261863
1228,0.012498697613446385
1229,0.08264147413109778
1230,0.016686500590572282
1231,0.021271506246968944
1232,0.0
1233,0.05454084389546193
1234,0.015197774799990566
1235,0.0367671840968663
1236,0.1316831450628595
1237,0.1840131518659895
1238,0.21554415070463806
1239,0.19037607389211614
1240,0.19715672756164615
1241,0.0447603371699916
1242,0.20006159258011855
1243,0.17887042353351443
1244,0.16293839340542146
1245,0.6883378058590921
1246,0.19791929828200433
1247,0.3479733075539576
1248,0.0
1249,0.009336793600858493
1250,0.08630912983823603
1251,0.0
1252,0.04094238929494967
1253,0.00722948779063649
1254,0.007858545922745234
1255,0.08343688778949797
1256,0.00247627692897334
1257,0.0
1258,0.02860409375024637
1259,0.09864372992815303
1260,0.0761319919012247
1261,0.08354317237513609
1262,0.10798744373751999
1263,0.13285851525663991
1264,0.10642680328118591
1265,0.042800071076662664
1266,0.21958091604390856
1267,0.21304648717256874
1268,0.0032027406736385156
1269,0.04531106186752438
1270,0.7447677569613413
1271,0.8638657479002326
1272,0.34256237636190834
1273,0.0
1274,0.03434904145905423
1275,0.015947309600452715
1276,0.03964377040157725
1277,0.20639471852864985
1278,0.07734121163977634
1279,0.026336019803001678
1280,0.12141639664452218
1281,0.0036556008201601145
1282,0.058043174463097924
1283,0.05959914165202063
1284,0.0181842216284939
1285,0.0
1286,0.1382070656730954
1287,0.0
1288,0.01988495485150875
1289,0.07517581177210755
1290,0.10032163209506245
1291,0.06507598623745652
1292,0.03782080566343935
1293,0.07546584104208463
1294,0.04214310410127681
1295,0.044661128410777774
1296,0.13504060301470125
1297,0.07347126329850008
1298,0.1626018651921378
1299,0.6627679884482661
1300,0.9195376994147321
1301,0.3896231994848159
1302,0.009189549776000462
1303,0.0406414272715402
1304,0.06323166542713969
1305,0.023040221260667505
1306,0.06479191938054887
1307,0.15989320936613807
1308,0.044998958483964555
1309,0.06141655671439935
1310,0.012701544513637007
